time,PV,G(i),H_sun,T2m,WS10m,Int
2019-06-24 06:10:00,1354.29,580.05,25.17,22.87,1.03,0.0
2019-06-24 07:10:00,1731.57,768.32,35.69,24.82,0.69,0.0
2019-06-24 08:10:00,1980.24,907.64,46.15,26.37,0.55,0.0
2019-06-24 09:10:00,2091.51,983.94,55.99,27.76,0.34,0.0
2019-06-24 10:10:00,2087.1,998.51,64.08,28.88,0.07,0.0
2019-06-24 11:10:00,1977.72,940.55,68.11,29.79,0.07,0.0
2019-06-24 12:10:00,1769.91,822.77,65.83,30.51,0.34,0.0
2019-06-24 13:10:00,1441.08,656.14,58.63,31.07,0.69,0.0
2019-06-24 14:10:00,1006.74,462.79,49.14,31.32,1.17,0.0
2019-06-24 15:10:00,501.9,264.33,38.8,31.47,1.59,0.0
2019-06-24 16:10:00,144.18,84.24,28.25,31.18,2.07,0.0
2019-06-24 17:10:00,169.83,89.6,17.88,30.35,2.34,0.0
2019-06-24 18:10:00,75.12,47.06,7.99,29.0,2.48,0.0
2019-06-24 19:10:00,0.0,0.0,0.0,27.69,2.21,0.0
2019-06-24 20:10:00,0.0,0.0,0.0,26.5,2.41,0.0
2019-06-24 21:10:00,0.0,0.0,0.0,25.66,2.55,0.0
2019-06-24 22:10:00,0.0,0.0,0.0,24.91,2.41,0.0
2019-06-24 23:10:00,0.0,0.0,0.0,24.07,2.21,0.0
2019-06-25 00:10:00,0.0,0.0,0.0,23.23,2.0,0.0
2019-06-25 01:10:00,0.0,0.0,0.0,22.48,1.86,0.0
2019-06-25 02:10:00,0.0,0.0,0.0,21.67,1.72,0.0
2019-06-25 03:10:00,0.0,0.0,0.0,20.95,1.59,0.0
2019-06-25 04:10:00,16.59,17.03,5.17,20.67,1.31,0.0
2019-06-25 05:10:00,334.44,154.03,14.86,22.22,0.69,0.0
2019-06-25 06:10:00,1248.93,543.23,25.11,24.8,0.41,0.0
2019-06-25 07:10:00,1718.25,766.33,35.64,26.91,0.97,0.0
2019-06-25 08:10:00,1957.92,900.9,46.1,28.27,0.76,0.0
2019-06-25 09:10:00,2077.44,983.48,55.94,29.37,0.41,0.0
2019-06-25 10:10:00,2072.91,992.17,64.04,30.39,0.28,0.0
2019-06-25 11:10:00,1962.75,930.1,68.08,31.27,0.41,0.0
2019-06-25 12:10:00,1752.54,814.99,65.82,31.97,0.62,0.0
2019-06-25 13:10:00,1424.82,650.16,58.64,32.46,0.97,0.0
2019-06-25 14:10:00,997.23,460.56,49.16,32.68,1.38,0.0
2019-06-25 15:10:00,503.28,264.8,38.82,32.77,1.72,0.0
2019-06-25 16:10:00,161.16,92.14,28.27,32.64,2.07,0.0
2019-06-25 17:10:00,172.59,91.41,17.9,31.95,2.34,0.0
2019-06-25 18:10:00,74.49,47.06,8.01,30.57,2.48,0.0
2019-06-25 19:10:00,0.0,0.0,0.0,29.11,2.0,0.0
2019-06-25 20:10:00,0.0,0.0,0.0,27.74,2.14,0.0
2019-06-25 21:10:00,0.0,0.0,0.0,26.75,2.21,0.0
2019-06-25 22:10:00,0.0,0.0,0.0,25.83,2.07,0.0
2019-06-25 23:10:00,0.0,0.0,0.0,24.73,1.72,0.0
2019-06-26 00:10:00,0.0,0.0,0.0,23.94,1.52,0.0
2019-06-26 01:10:00,0.0,0.0,0.0,23.4,1.45,0.0
2019-06-26 02:10:00,0.0,0.0,0.0,22.96,1.38,0.0
2019-06-26 03:10:00,0.0,0.0,0.0,22.65,1.24,0.0
2019-06-26 04:10:00,30.6,24.96,5.12,22.52,1.17,0.0
2019-06-26 05:10:00,602.58,264.76,14.8,23.76,0.76,0.0
2019-06-26 06:10:00,1206.57,526.62,25.06,26.26,0.62,0.0
2019-06-26 07:10:00,1607.94,729.57,35.59,28.56,0.28,0.0
2019-06-26 08:10:00,1886.37,880.31,46.04,30.01,0.41,0.0
2019-06-26 09:10:00,2027.16,970.41,55.89,31.16,0.28,0.0
2019-06-26 10:10:00,2032.38,979.87,63.99,32.16,0.28,0.0
2019-06-26 11:10:00,1922.31,919.74,68.05,33.04,0.34,0.0
2019-06-26 12:10:00,1729.98,810.62,65.82,33.81,0.69,0.0
2019-06-26 13:10:00,1413.06,650.58,58.65,34.4,1.03,0.0
2019-06-26 14:10:00,987.0,460.16,49.18,34.74,1.45,0.0
2019-06-26 15:10:00,502.26,266.13,38.84,34.86,1.66,0.0
2019-06-26 16:10:00,177.09,99.81,28.29,34.52,1.93,0.0
2019-06-26 17:10:00,181.2,95.94,17.92,33.76,2.07,0.0
2019-06-26 18:10:00,73.8,47.06,8.02,32.24,2.0,0.0
2019-06-26 19:10:00,0.0,0.0,0.0,30.25,1.31,0.0
2019-06-26 20:10:00,0.0,0.0,0.0,28.69,1.31,0.0
2019-06-26 21:10:00,0.0,0.0,0.0,27.28,1.45,0.0
2019-06-26 22:10:00,0.0,0.0,0.0,26.18,1.59,0.0
2019-06-26 23:10:00,0.0,0.0,0.0,25.64,1.45,0.0
2019-06-27 00:10:00,0.0,0.0,0.0,26.56,0.97,0.0
2019-06-27 01:10:00,0.0,0.0,0.0,27.29,0.48,0.0
2019-06-27 02:10:00,0.0,0.0,0.0,26.88,0.28,0.0
2019-06-27 03:10:00,0.0,0.0,0.0,26.52,0.69,0.0
2019-06-27 04:10:00,31.89,25.96,5.06,25.98,0.9,0.0
2019-06-27 05:10:00,539.25,241.07,14.74,25.91,0.76,0.0
2019-06-27 06:10:00,1148.7,503.82,25.0,27.61,0.69,0.0
2019-06-27 07:10:00,1605.57,712.46,35.53,29.24,1.72,0.0
2019-06-27 08:10:00,1945.05,882.33,45.98,30.86,2.14,0.0
2019-06-27 09:10:00,2094.99,966.47,55.83,32.36,2.28,0.0
2019-06-27 10:10:00,2111.1,982.61,63.94,33.88,2.34,0.0
2019-06-27 11:10:00,1982.67,922.23,68.01,35.22,2.34,0.0
2019-06-27 12:10:00,1758.75,812.82,65.8,36.38,2.34,0.0
2019-06-27 13:10:00,1412.97,649.79,58.65,37.18,2.28,0.0
2019-06-27 14:10:00,980.94,461.6,49.19,37.59,2.07,0.0
2019-06-27 15:10:00,499.59,267.45,38.85,37.57,2.28,0.0
2019-06-27 16:10:00,159.0,93.24,28.3,36.96,2.14,0.0
2019-06-27 17:10:00,169.02,91.41,17.93,35.66,1.45,0.0
2019-06-27 18:10:00,70.92,46.16,8.03,34.58,1.38,0.0
2019-06-27 19:10:00,0.0,0.0,0.0,33.11,0.97,0.0
2019-06-27 20:10:00,0.0,0.0,0.0,30.67,1.59,0.0
2019-06-27 21:10:00,0.0,0.0,0.0,29.7,1.45,0.0
2019-06-27 22:10:00,0.0,0.0,0.0,29.67,1.24,0.0
2019-06-27 23:10:00,0.0,0.0,0.0,28.15,1.52,0.0
2019-06-28 00:10:00,0.0,0.0,0.0,27.57,2.14,0.0
2019-06-28 01:10:00,0.0,0.0,0.0,27.25,2.34,0.0
2019-06-28 02:10:00,0.0,0.0,0.0,27.0,2.34,0.0
2019-06-28 03:10:00,0.0,0.0,0.0,26.82,2.34,0.0
2019-06-28 04:10:00,26.4,23.11,5.0,26.56,2.48,0.0
2019-06-28 05:10:00,429.84,195.44,14.68,26.69,2.41,0.0
2019-06-28 06:10:00,1012.86,440.09,24.94,27.1,1.24,0.0
2019-06-28 07:10:00,1531.83,665.42,35.47,29.88,3.86,0.0
2019-06-28 08:10:00,1870.59,825.1,45.92,30.61,4.0,0.0
2019-06-28 09:10:00,2053.65,914.29,55.76,31.83,4.62,0.0
2019-06-28 10:10:00,2111.91,947.49,63.88,32.78,4.62,0.0
2019-06-28 11:10:00,2029.68,911.7,67.96,33.58,4.48,0.0
2019-06-28 12:10:00,1799.88,803.7,65.78,34.18,4.48,0.0
2019-06-28 13:10:00,1443.81,643.18,58.65,34.51,4.41,0.0
2019-06-28 14:10:00,1001.79,458.27,49.19,34.59,4.28,0.0
2019-06-28 15:10:00,505.11,264.94,38.86,34.46,4.48,0.0
2019-06-28 16:10:00,176.07,99.09,28.31,33.54,4.28,0.0
2019-06-28 17:10:00,176.16,93.22,17.93,33.0,4.14,0.0
2019-06-28 18:10:00,70.26,45.25,8.03,31.76,4.21,0.0
2019-06-28 19:10:00,0.0,0.0,0.0,31.1,3.72,0.0
2019-06-28 20:10:00,0.0,0.0,0.0,30.17,3.93,0.0
2019-06-28 21:10:00,0.0,0.0,0.0,29.31,3.72,0.0
2019-06-28 22:10:00,0.0,0.0,0.0,28.49,3.72,0.0
2019-06-28 23:10:00,0.0,0.0,0.0,27.82,4.0,0.0
2019-06-29 00:10:00,0.0,0.0,0.0,27.28,4.07,0.0
2019-06-29 01:10:00,0.0,0.0,0.0,26.59,4.14,0.0
2019-06-29 02:10:00,0.0,0.0,0.0,26.0,4.21,0.0
2019-06-29 03:10:00,0.0,0.0,0.0,25.62,4.07,0.0
2019-06-29 04:10:00,32.22,26.05,4.93,25.22,3.79,0.0
2019-06-29 05:10:00,502.02,222.87,14.61,25.29,3.66,0.0
2019-06-29 06:10:00,1237.05,523.62,24.87,26.07,4.14,0.0
2019-06-29 07:10:00,1722.51,736.41,35.4,27.12,4.62,0.0
2019-06-29 08:10:00,2025.39,882.26,45.85,28.29,4.55,0.0
2019-06-29 09:10:00,2182.68,966.58,55.7,29.34,4.28,0.0
2019-06-29 10:10:00,2198.58,983.77,63.81,30.44,4.0,0.0
2019-06-29 11:10:00,2057.79,923.28,67.91,31.46,3.66,0.0
2019-06-29 12:10:00,1811.1,810.85,65.75,32.24,3.24,0.0
2019-06-29 13:10:00,1464.03,654.02,58.64,32.78,2.97,0.0
2019-06-29 14:10:00,1012.92,463.7,49.19,33.1,2.76,0.0
2019-06-29 15:10:00,503.85,265.61,38.86,33.13,2.69,0.0
2019-06-29 16:10:00,140.43,84.25,28.31,32.88,2.69,0.0
2019-06-29 17:10:00,164.1,87.79,17.93,32.27,2.76,0.0
2019-06-29 18:10:00,72.36,46.16,8.03,31.09,2.76,0.0
2019-06-29 19:10:00,0.0,0.0,0.0,29.44,2.62,0.0
2019-06-29 20:10:00,0.0,0.0,0.0,28.43,2.9,0.0
2019-06-29 21:10:00,0.0,0.0,0.0,27.51,2.76,0.0
2019-06-29 22:10:00,0.0,0.0,0.0,26.57,2.62,0.0
2019-06-29 23:10:00,0.0,0.0,0.0,25.62,2.34,0.0
2019-06-30 00:10:00,0.0,0.0,0.0,24.7,2.21,0.0
2019-06-30 01:10:00,0.0,0.0,0.0,23.82,2.07,0.0
2019-06-30 02:10:00,0.0,0.0,0.0,22.93,1.93,0.0
2019-06-30 03:10:00,0.0,0.0,0.0,21.98,1.72,0.0
2019-06-30 04:10:00,45.18,32.39,4.86,21.38,1.52,0.0
2019-06-30 05:10:00,733.32,316.57,14.54,22.35,1.03,0.0
2019-06-30 06:10:00,1330.59,577.81,24.8,25.48,0.97,0.0
2019-06-30 07:10:00,1745.28,773.94,35.33,27.16,1.45,0.0
2019-06-30 08:10:00,2007.99,915.36,45.78,28.54,1.38,0.0
2019-06-30 09:10:00,2115.93,993.12,55.62,29.78,0.9,0.0
2019-06-30 10:10:00,2105.1,1003.01,63.74,30.98,0.62,0.0
2019-06-30 11:10:00,1980.63,940.72,67.85,32.03,0.55,0.0
2019-06-30 12:10:00,1761.93,825.14,65.71,33.03,0.62,0.0
2019-06-30 13:10:00,1430.4,661.47,58.62,33.79,0.62,0.0
2019-06-30 14:10:00,992.85,467.0,49.19,34.34,0.41,0.0
2019-06-30 15:10:00,493.29,266.71,38.86,34.65,0.07,0.0
2019-06-30 16:10:00,133.02,82.01,28.31,34.6,0.55,0.0
2019-06-30 17:10:00,156.21,85.08,17.93,33.86,1.03,0.0
2019-06-30 18:10:00,75.42,47.97,8.02,32.87,1.59,0.0
2019-06-30 19:10:00,0.0,0.0,0.0,30.35,1.72,0.0
2019-06-30 20:10:00,0.0,0.0,0.0,28.45,1.86,0.0
2019-06-30 21:10:00,0.0,0.0,0.0,26.91,1.93,0.0
2019-06-30 22:10:00,0.0,0.0,0.0,25.97,2.21,0.0
2019-06-30 23:10:00,0.0,0.0,0.0,25.16,2.28,0.0
2019-07-01 00:10:00,0.0,0.0,0.0,24.42,2.28,0.0
2019-07-01 01:10:00,0.0,0.0,0.0,23.69,2.21,0.0
2019-07-01 02:10:00,0.0,0.0,0.0,22.96,2.14,0.0
2019-07-01 03:10:00,0.0,0.0,0.0,22.16,1.86,0.0
2019-07-01 04:10:00,158.91,85.87,4.78,21.56,1.52,0.0
2019-07-01 05:10:00,717.69,310.06,14.47,22.5,1.17,0.0
2019-07-01 06:10:00,1339.71,580.57,24.72,25.57,1.17,0.0
2019-07-01 07:10:00,1725.42,766.84,35.25,26.91,1.17,0.0
2019-07-01 08:10:00,1975.17,907.53,45.71,28.69,0.97,0.0
2019-07-01 09:10:00,2063.28,979.21,55.55,30.32,0.48,0.0
2019-07-01 10:10:00,2050.17,989.79,63.67,31.69,0.21,0.0
2019-07-01 11:10:00,1945.95,928.4,67.78,32.91,0.48,0.0
2019-07-01 12:10:00,1736.34,811.31,65.67,33.98,0.9,0.0
2019-07-01 13:10:00,1427.88,657.17,58.6,34.63,1.17,0.0
2019-07-01 14:10:00,996.9,465.46,49.17,35.08,1.45,0.0
2019-07-01 15:10:00,503.49,267.26,38.85,35.0,2.34,0.0
2019-07-01 16:10:00,392.55,189.31,28.3,34.28,1.31,0.0
2019-07-01 17:10:00,29.94,25.34,17.92,33.36,0.97,0.0
2019-07-01 18:10:00,11.25,14.48,8.0,33.07,1.72,0.0
2019-07-01 19:10:00,0.0,0.0,0.0,30.31,2.14,0.0
2019-07-01 20:10:00,0.0,0.0,0.0,29.01,2.0,0.0
2019-07-01 21:10:00,0.0,0.0,0.0,27.78,1.79,0.0
2019-07-01 22:10:00,0.0,0.0,0.0,26.65,1.66,0.0
2019-07-01 23:10:00,0.0,0.0,0.0,25.82,1.93,0.0
2019-07-02 00:10:00,0.0,0.0,0.0,24.97,1.72,0.0
2019-07-02 01:10:00,0.0,0.0,0.0,24.14,1.59,0.0
2019-07-02 02:10:00,0.0,0.0,0.0,23.52,1.52,0.0
2019-07-02 03:10:00,0.0,0.0,0.0,23.7,1.17,0.0
2019-07-02 04:10:00,51.15,36.13,4.7,25.3,0.62,0.0
2019-07-02 05:10:00,812.16,357.67,14.39,25.54,0.14,0.0
2019-07-02 06:10:00,959.82,419.8,24.65,26.81,0.48,0.0
2019-07-02 07:10:00,0.0,0.0,0.0,27.49,1.31,0.0
2019-07-02 08:10:00,1997.31,912.63,45.63,28.87,1.31,0.0
2019-07-02 09:10:00,2098.56,979.31,55.47,30.32,1.17,0.0
2019-07-02 10:10:00,2092.05,989.58,63.58,31.67,0.97,0.0
2019-07-02 11:10:00,1965.51,928.9,67.71,32.73,0.83,0.0
2019-07-02 12:10:00,1746.12,815.02,65.62,33.51,0.83,0.0
2019-07-02 13:10:00,1427.01,656.85,58.57,34.1,0.97,0.0
2019-07-02 14:10:00,996.15,464.5,49.16,34.44,1.24,0.0
2019-07-02 15:10:00,501.12,266.66,38.84,34.61,1.17,0.0
2019-07-02 16:10:00,149.97,89.06,28.29,34.25,1.45,0.0
2019-07-02 17:10:00,181.29,95.94,17.9,33.41,1.38,0.0
2019-07-02 18:10:00,70.41,45.25,7.98,30.97,1.03,0.0
2019-07-02 19:10:00,0.0,0.0,0.0,29.99,2.83,0.0
2019-07-02 20:10:00,0.0,0.0,0.0,28.74,3.31,0.0
2019-07-02 21:10:00,0.0,0.0,0.0,27.87,3.03,0.0
2019-07-02 22:10:00,0.0,0.0,0.0,27.03,2.48,0.0
2019-07-02 23:10:00,0.0,0.0,0.0,26.26,2.14,0.0
2019-07-03 00:10:00,0.0,0.0,0.0,25.51,2.0,0.0
2019-07-03 01:10:00,0.0,0.0,0.0,24.81,1.93,0.0
2019-07-03 02:10:00,0.0,0.0,0.0,24.06,1.79,0.0
2019-07-03 03:10:00,0.0,0.0,0.0,23.55,1.79,0.0
2019-07-03 04:10:00,0.87,6.62,4.61,23.16,1.86,0.0
2019-07-03 05:10:00,246.0,118.8,14.3,24.07,1.66,0.0
2019-07-03 06:10:00,1225.59,527.6,24.56,26.53,2.0,0.0
2019-07-03 07:10:00,0.0,0.0,0.0,27.29,0.83,0.0
2019-07-03 08:10:00,1944.69,885.83,45.55,28.72,1.24,0.0
2019-07-03 09:10:00,2088.45,964.24,55.38,30.05,1.52,0.0
2019-07-03 10:10:00,2114.82,981.21,63.5,31.27,1.72,0.0
2019-07-03 11:10:00,1998.33,921.5,67.63,32.14,1.86,0.0
2019-07-03 12:10:00,1775.16,808.65,65.57,32.59,1.93,0.0
2019-07-03 13:10:00,1429.11,647.73,58.54,32.87,1.59,0.0
2019-07-03 14:10:00,993.18,460.5,49.14,33.16,1.1,0.0
2019-07-03 15:10:00,518.04,269.38,38.82,32.65,1.38,0.0
2019-07-03 16:10:00,204.06,109.54,28.27,29.66,3.52,0.0
2019-07-03 17:10:00,19.41,19.01,17.88,26.82,3.1,0.0
2019-07-03 18:10:00,1.5,7.24,7.96,26.05,2.62,0.0
2019-07-03 19:10:00,0.0,0.0,0.0,26.56,0.9,0.0
2019-07-03 20:10:00,0.0,0.0,0.0,25.46,2.69,0.0
2019-07-03 21:10:00,0.0,0.0,0.0,23.16,2.97,0.0
2019-07-03 22:10:00,0.0,0.0,0.0,22.8,1.38,0.0
2019-07-03 23:10:00,0.0,0.0,0.0,22.87,1.59,0.0
2019-07-04 00:10:00,0.0,0.0,0.0,22.71,1.59,0.0
2019-07-04 01:10:00,0.0,0.0,0.0,22.4,1.1,0.0
2019-07-04 02:10:00,0.0,0.0,0.0,21.95,1.03,0.0
2019-07-04 03:10:00,0.0,0.0,0.0,21.61,0.97,0.0
2019-07-04 04:10:00,131.1,73.38,4.52,21.21,1.24,0.0
2019-07-04 05:10:00,747.96,322.14,14.22,21.84,0.97,0.0
2019-07-04 06:10:00,1373.43,591.4,24.48,22.83,0.69,0.0
2019-07-04 07:10:00,1755.99,779.8,35.01,23.94,0.48,0.0
2019-07-04 08:10:00,1996.83,911.78,45.46,25.57,0.55,0.0
2019-07-04 09:10:00,2118.99,979.66,55.29,26.97,0.83,0.0
2019-07-04 10:10:00,2154.21,995.86,63.4,28.27,1.24,0.0
2019-07-04 11:10:00,2040.57,935.18,67.54,29.39,1.52,0.0
2019-07-04 12:10:00,1808.1,820.12,65.5,30.25,1.52,0.0
2019-07-04 13:10:00,1464.15,657.75,58.5,30.83,1.52,0.0
2019-07-04 14:10:00,1018.44,466.52,49.11,31.03,1.31,0.0
2019-07-04 15:10:00,503.22,265.3,38.8,31.14,1.03,0.0
2019-07-04 16:10:00,138.39,82.94,28.25,30.28,1.52,0.0
2019-07-04 17:10:00,164.01,86.89,17.86,29.64,1.66,0.0
2019-07-04 18:10:00,69.36,44.35,7.93,28.74,1.79,0.0
2019-07-04 19:10:00,0.0,0.0,0.0,27.08,1.59,0.0
2019-07-04 20:10:00,0.0,0.0,0.0,25.67,1.31,0.0
2019-07-04 21:10:00,0.0,0.0,0.0,26.82,0.55,0.0
2019-07-04 22:10:00,0.0,0.0,0.0,26.46,0.21,0.0
2019-07-04 23:10:00,0.0,0.0,0.0,26.07,0.62,0.0
2019-07-05 00:10:00,0.0,0.0,0.0,25.64,0.48,0.0
2019-07-05 01:10:00,0.0,0.0,0.0,25.31,0.28,0.0
2019-07-05 02:10:00,0.0,0.0,0.0,24.94,0.34,0.0
2019-07-05 03:10:00,0.0,0.0,0.0,24.6,0.28,0.0
2019-07-05 04:10:00,95.37,57.76,4.43,24.23,0.34,0.0
2019-07-05 05:10:00,625.59,274.87,14.12,23.96,0.69,0.0
2019-07-05 06:10:00,1273.98,554.46,24.39,25.15,0.55,0.0
2019-07-05 07:10:00,1694.04,763.48,34.92,25.8,0.14,0.0
2019-07-05 08:10:00,1968.12,905.97,45.37,27.29,0.55,0.0
2019-07-05 09:10:00,2108.94,978.97,55.2,28.69,1.03,0.0
2019-07-05 10:10:00,2149.68,996.47,63.3,29.86,1.52,0.0
2019-07-05 11:10:00,2034.72,934.94,67.45,30.85,1.79,0.0
2019-07-05 12:10:00,1813.5,821.09,65.44,31.67,2.14,0.0
2019-07-05 13:10:00,1471.77,658.81,58.45,32.25,2.48,0.0
2019-07-05 14:10:00,1022.13,466.72,49.08,32.6,2.69,0.0
2019-07-05 15:10:00,506.82,266.92,38.77,32.65,2.62,0.0
2019-07-05 16:10:00,135.69,82.39,28.22,32.5,2.34,0.0
2019-07-05 17:10:00,162.12,86.89,17.83,31.93,1.79,0.0
2019-07-05 18:10:00,68.67,44.35,7.89,30.53,1.17,0.0
2019-07-05 19:10:00,0.0,0.0,0.0,29.6,0.97,0.0
2019-07-05 20:10:00,0.0,0.0,0.0,28.38,1.1,0.0
2019-07-05 21:10:00,0.0,0.0,0.0,27.79,1.1,0.0
2019-07-05 22:10:00,0.0,0.0,0.0,27.29,0.83,0.0
2019-07-05 23:10:00,0.0,0.0,0.0,27.04,0.48,0.0
2019-07-06 00:10:00,0.0,0.0,0.0,26.42,0.34,0.0
2019-07-06 01:10:00,0.0,0.0,0.0,25.65,0.69,0.0
2019-07-06 02:10:00,0.0,0.0,0.0,23.91,1.03,0.0
2019-07-06 03:10:00,0.0,0.0,0.0,23.03,1.17,0.0
2019-07-06 04:10:00,63.15,41.87,4.33,22.76,1.1,0.0
2019-07-06 05:10:00,539.49,239.27,14.03,23.98,0.69,0.0
2019-07-06 06:10:00,1202.73,522.72,24.3,25.48,0.62,0.0
2019-07-06 07:10:00,1628.16,722.16,34.83,26.61,0.9,0.0
2019-07-06 08:10:00,1898.55,882.33,45.28,27.85,0.14,0.0
2019-07-06 09:10:00,2047.74,961.27,55.1,29.15,0.55,0.0
2019-07-06 10:10:00,2080.83,973.98,63.2,30.38,1.03,0.0
2019-07-06 11:10:00,1983.42,915.66,67.35,31.24,1.52,0.0
2019-07-06 12:10:00,1781.25,809.07,65.36,31.97,1.93,0.0
2019-07-06 13:10:00,1444.74,650.17,58.4,32.56,2.07,0.0
2019-07-06 14:10:00,1009.47,462.98,49.04,32.95,2.28,0.0
2019-07-06 15:10:00,508.05,265.21,38.74,31.37,2.41,0.0
2019-07-06 16:10:00,153.33,89.15,28.19,30.86,1.45,0.0
2019-07-06 17:10:00,182.01,95.03,17.79,30.55,1.66,0.0
2019-07-06 18:10:00,69.0,44.35,7.85,29.63,1.17,0.0
2019-07-06 19:10:00,0.0,0.0,0.0,29.15,0.07,0.0
2019-07-06 20:10:00,0.0,0.0,0.0,28.63,0.48,0.0
2019-07-06 21:10:00,0.0,0.0,0.0,27.95,0.41,0.0
2019-07-06 22:10:00,0.0,0.0,0.0,25.82,1.1,0.0
2019-07-06 23:10:00,0.0,0.0,0.0,24.55,1.72,0.0
2019-07-07 00:10:00,0.0,0.0,0.0,24.16,2.07,0.0
2019-07-07 01:10:00,0.0,0.0,0.0,23.87,2.21,0.0
2019-07-07 02:10:00,0.0,0.0,0.0,23.46,2.21,0.0
2019-07-07 03:10:00,0.0,0.0,0.0,23.16,2.21,0.0
2019-07-07 04:10:00,61.68,41.25,4.23,22.91,2.07,0.0
2019-07-07 05:10:00,562.95,246.95,13.93,23.27,1.72,0.0
2019-07-07 06:10:00,761.82,328.72,24.2,24.93,1.93,0.0
2019-07-07 07:10:00,1303.89,562.72,34.73,25.62,1.72,0.0
2019-07-07 08:10:00,1186.11,513.55,45.18,27.3,2.76,0.0
2019-07-07 09:10:00,2030.49,899.67,55.0,28.55,3.38,0.0
2019-07-07 10:10:00,1784.55,787.52,63.09,29.79,3.79,0.0
2019-07-07 11:10:00,1836.39,816.85,67.24,30.87,3.66,0.0
2019-07-07 12:10:00,1843.95,819.27,65.28,32.15,4.0,0.0
2019-07-07 13:10:00,1479.03,654.77,58.34,32.96,4.21,0.0
2019-07-07 14:10:00,167.37,88.92,48.99,32.04,5.45,0.0
2019-07-07 15:10:00,558.69,253.66,38.7,29.6,3.93,0.0
2019-07-07 16:10:00,148.38,86.27,28.15,29.23,3.72,0.0
2019-07-07 17:10:00,153.72,81.46,17.75,27.37,3.86,0.0
2019-07-07 18:10:00,7.59,11.77,7.8,25.89,3.24,0.0
2019-07-07 19:10:00,0.0,0.0,0.0,28.18,0.48,0.0
2019-07-07 20:10:00,0.0,0.0,0.0,26.07,1.03,0.0
2019-07-07 21:10:00,0.0,0.0,0.0,24.49,2.62,0.0
2019-07-07 22:10:00,0.0,0.0,0.0,23.29,2.97,0.0
2019-07-07 23:10:00,0.0,0.0,0.0,22.6,2.34,0.0
2019-07-08 00:10:00,0.0,0.0,0.0,22.11,2.21,0.0
2019-07-08 01:10:00,0.0,0.0,0.0,21.71,1.59,0.0
2019-07-08 02:10:00,0.0,0.0,0.0,21.11,1.79,0.0
2019-07-08 03:10:00,0.0,0.0,0.0,20.66,2.07,0.0
2019-07-08 04:10:00,39.66,29.75,4.13,20.29,1.79,0.0
2019-07-08 05:10:00,451.59,199.53,13.83,20.56,1.45,0.0
2019-07-08 06:10:00,1343.22,567.55,24.1,21.73,1.66,0.0
2019-07-08 07:10:00,1782.72,760.32,34.63,23.24,2.83,0.0
2019-07-08 08:10:00,1719.12,740.38,45.08,23.73,2.41,0.0
2019-07-08 09:10:00,1910.07,834.41,54.89,24.79,2.55,0.0
2019-07-08 10:10:00,1351.2,588.01,62.98,25.85,2.14,0.0
2019-07-08 11:10:00,1821.3,814.1,67.13,27.23,1.72,0.0
2019-07-08 12:10:00,1799.67,812.9,65.19,28.64,1.24,0.0
2019-07-08 13:10:00,1460.58,655.94,58.28,29.28,0.97,0.0
2019-07-08 14:10:00,1021.59,466.3,48.95,29.67,0.97,0.0
2019-07-08 15:10:00,508.5,265.82,38.66,30.01,0.69,0.0
2019-07-08 16:10:00,177.87,98.86,28.11,30.01,1.1,0.0
2019-07-08 17:10:00,163.71,86.89,17.7,29.6,0.62,0.0
2019-07-08 18:10:00,58.26,38.92,7.75,27.69,1.79,0.0
2019-07-08 19:10:00,0.0,0.0,0.0,26.57,3.31,0.0
2019-07-08 20:10:00,0.0,0.0,0.0,25.36,3.31,0.0
2019-07-08 21:10:00,0.0,0.0,0.0,24.51,3.24,0.0
2019-07-08 22:10:00,0.0,0.0,0.0,23.98,3.31,0.0
2019-07-08 23:10:00,0.0,0.0,0.0,23.5,3.52,0.0
2019-07-09 00:10:00,0.0,0.0,0.0,23.15,3.93,0.0
2019-07-09 01:10:00,0.0,0.0,0.0,22.73,3.72,0.0
2019-07-09 02:10:00,0.0,0.0,0.0,21.91,3.1,0.0
2019-07-09 03:10:00,0.0,0.0,0.0,21.02,2.62,0.0
2019-07-09 04:10:00,36.06,28.01,4.02,20.49,2.55,0.0
2019-07-09 05:10:00,584.79,252.29,13.72,20.63,2.28,0.0
2019-07-09 06:10:00,630.03,270.87,24.0,21.52,1.79,0.0
2019-07-09 07:10:00,975.3,410.82,34.53,22.55,3.31,0.0
2019-07-09 08:10:00,634.23,275.32,44.97,22.94,3.1,0.0
2019-07-09 09:10:00,1349.07,574.35,54.78,23.41,2.97,0.0
2019-07-09 10:10:00,1584.87,683.45,62.86,23.85,2.48,0.0
2019-07-09 11:10:00,1963.74,858.52,67.01,24.71,2.62,0.0
2019-07-09 12:10:00,355.68,164.6,65.09,25.21,2.69,0.0
2019-07-09 13:10:00,130.68,70.95,58.21,25.22,2.34,0.0
2019-07-09 14:10:00,109.29,61.49,48.89,24.55,2.14,0.0
2019-07-09 15:10:00,109.71,61.49,38.61,23.98,2.83,0.0
2019-07-09 16:10:00,201.75,100.27,28.06,23.46,3.1,0.0
2019-07-09 17:10:00,202.11,100.46,17.65,23.3,2.28,0.0
2019-07-09 18:10:00,69.51,43.44,7.69,23.18,2.21,0.0
2019-07-09 19:10:00,0.0,0.0,0.0,23.78,1.86,0.0
