time,PV,G(i),H_sun,T2m,WS10m,Int
2019-07-23 21:10:00,0.0,0.0,0.0,27.74,1.31,0.0
2019-07-23 22:10:00,0.0,0.0,0.0,26.95,1.24,0.0
2019-07-23 23:10:00,0.0,0.0,0.0,25.94,1.45,0.0
2019-07-24 00:10:00,0.0,0.0,0.0,25.27,1.72,0.0
2019-07-24 01:10:00,0.0,0.0,0.0,24.7,1.79,0.0
2019-07-24 02:10:00,0.0,0.0,0.0,24.13,1.72,0.0
2019-07-24 03:10:00,0.0,0.0,0.0,23.62,1.59,0.0
2019-07-24 04:10:00,0.0,0.91,1.97,23.29,1.66,0.0
2019-07-24 05:10:00,134.94,72.41,11.78,23.67,1.45,0.0
2019-07-24 06:10:00,217.77,108.61,22.12,26.53,1.24,0.0
2019-07-24 07:10:00,283.92,170.83,32.66,28.27,1.31,0.0
2019-07-24 08:10:00,768.66,364.9,43.05,30.23,1.31,0.0
2019-07-24 09:10:00,1236.63,561.88,52.69,31.91,1.03,0.0
2019-07-24 10:10:00,1600.05,741.96,60.52,33.23,0.62,0.0
2019-07-24 11:10:00,1837.65,874.98,64.52,34.28,0.48,0.0
2019-07-24 12:10:00,1977.36,954.8,62.87,35.11,0.62,0.0
2019-07-24 13:10:00,2010.87,969.8,56.4,35.71,0.9,0.0
2019-07-24 14:10:00,1922.85,921.53,47.36,36.09,0.9,0.0
2019-07-24 15:10:00,1680.84,793.22,37.21,36.17,0.69,0.0
2019-07-24 16:10:00,1333.56,612.65,26.68,36.01,0.9,0.0
2019-07-24 17:10:00,822.54,373.76,16.21,35.26,1.31,0.0
2019-07-24 18:10:00,217.11,113.94,6.13,33.57,1.24,0.0
2019-07-24 19:10:00,0.0,0.0,0.0,31.77,0.9,0.0
2019-07-24 20:10:00,0.0,0.0,0.0,30.52,1.17,0.0
2019-07-24 21:10:00,0.0,0.0,0.0,29.03,1.59,0.0
2019-07-24 22:10:00,0.0,0.0,0.0,28.13,1.72,0.0
2019-07-24 23:10:00,0.0,0.0,0.0,27.52,1.93,0.0
2019-07-25 00:10:00,0.0,0.0,0.0,26.85,2.07,0.0
2019-07-25 01:10:00,0.0,0.0,0.0,26.43,2.14,0.0
2019-07-25 02:10:00,0.0,0.0,0.0,26.09,2.21,0.0
2019-07-25 03:10:00,0.0,0.0,0.0,25.47,2.07,0.0
2019-07-25 04:10:00,0.0,0.91,1.81,25.08,2.0,0.0
2019-07-25 05:10:00,129.87,70.59,11.63,25.02,1.72,0.0
2019-07-25 06:10:00,211.11,105.89,21.97,26.81,1.45,0.0
2019-07-25 07:10:00,277.41,168.58,32.52,28.88,1.38,0.0
2019-07-25 08:10:00,764.64,363.05,42.9,30.53,1.59,0.0
2019-07-25 09:10:00,1235.61,559.51,52.53,32.05,1.38,0.0
2019-07-25 10:10:00,1603.26,735.38,60.33,33.35,1.24,0.0
2019-07-25 11:10:00,1855.89,870.93,64.31,34.48,1.17,0.0
2019-07-25 12:10:00,1974.03,950.4,62.67,35.35,0.76,0.0
2019-07-25 13:10:00,1977.84,965.0,56.23,35.73,0.41,0.0
2019-07-25 14:10:00,1893.24,911.45,47.21,36.03,0.62,0.0
2019-07-25 15:10:00,1741.77,812.56,37.07,35.73,1.31,0.0
2019-07-25 16:10:00,1368.69,618.01,26.54,34.49,1.66,0.0
2019-07-25 17:10:00,558.87,256.64,16.07,33.21,0.9,0.0
2019-07-25 18:10:00,88.83,54.91,5.98,32.59,1.03,0.0
2019-07-25 19:10:00,0.0,0.0,0.0,31.3,1.31,0.0
2019-07-25 20:10:00,0.0,0.0,0.0,30.01,2.07,0.0
2019-07-25 21:10:00,0.0,0.0,0.0,29.05,1.93,0.0
2019-07-25 22:10:00,0.0,0.0,0.0,28.29,2.14,0.0
2019-07-25 23:10:00,0.0,0.0,0.0,27.63,2.07,0.0
2019-07-26 00:10:00,0.0,0.0,0.0,27.05,1.93,0.0
2019-07-26 01:10:00,0.0,0.0,0.0,26.52,2.0,0.0
2019-07-26 02:10:00,0.0,0.0,0.0,25.94,1.79,0.0
2019-07-26 03:10:00,0.0,0.0,0.0,25.29,1.59,0.0
2019-07-26 04:10:00,0.0,0.91,1.64,24.61,1.45,0.0
2019-07-26 05:10:00,129.93,70.59,11.48,24.76,1.03,0.0
2019-07-26 06:10:00,249.06,122.18,21.83,27.05,0.69,0.0
2019-07-26 07:10:00,261.24,163.46,32.37,27.8,1.52,0.0
2019-07-26 08:10:00,769.05,362.94,42.74,29.36,1.59,0.0
2019-07-26 09:10:00,1245.45,559.36,52.36,30.96,1.66,0.0
2019-07-26 10:10:00,1631.13,737.13,60.13,32.48,2.0,0.0
2019-07-26 11:10:00,1899.57,872.9,64.1,33.71,2.21,0.0
2019-07-26 12:10:00,2044.8,953.64,62.46,34.61,2.21,0.0
2019-07-26 13:10:00,2065.44,967.42,56.06,35.12,2.21,0.0
2019-07-26 14:10:00,1986.66,919.07,47.06,35.44,2.69,0.0
2019-07-26 15:10:00,1741.05,797.34,36.93,34.74,2.07,0.0
2019-07-26 16:10:00,1370.13,615.47,26.4,33.49,1.66,0.0
2019-07-26 17:10:00,805.68,361.36,15.93,32.78,1.52,0.0
2019-07-26 18:10:00,114.93,67.13,5.83,32.26,0.62,0.0
2019-07-26 19:10:00,0.0,0.0,0.0,30.43,1.45,0.0
2019-07-26 20:10:00,0.0,0.0,0.0,28.64,1.38,0.0
2019-07-26 21:10:00,0.0,0.0,0.0,27.37,1.45,0.0
2019-07-26 22:10:00,0.0,0.0,0.0,26.64,1.24,0.0
2019-07-26 23:10:00,0.0,0.0,0.0,27.7,0.69,0.0
2019-07-27 00:10:00,0.0,0.0,0.0,27.21,0.21,0.0
2019-07-27 01:10:00,0.0,0.0,0.0,26.46,0.55,0.0
2019-07-27 02:10:00,0.0,0.0,0.0,25.83,0.62,0.0
2019-07-27 03:10:00,0.0,0.0,0.0,25.29,0.62,0.0
2019-07-27 04:10:00,0.0,0.91,1.48,24.87,0.55,0.0
2019-07-27 05:10:00,127.74,69.69,11.32,24.74,0.55,0.0
2019-07-27 06:10:00,241.83,118.56,21.68,25.85,0.55,0.0
2019-07-27 07:10:00,460.83,223.43,32.22,25.48,0.9,0.0
2019-07-27 08:10:00,797.61,365.94,42.59,26.87,0.76,0.0
2019-07-27 09:10:00,1248.21,556.7,52.19,27.66,0.83,0.0
2019-07-27 10:10:00,1618.44,733.38,59.93,28.34,0.48,0.0
2019-07-27 11:10:00,1860.12,849.35,63.87,28.72,0.97,0.0
2019-07-27 12:10:00,1831.47,826.95,62.25,28.42,1.52,0.0
2019-07-27 13:10:00,669.15,297.38,55.87,26.8,1.38,0.0
2019-07-27 14:10:00,1003.26,438.83,46.9,26.29,1.1,0.0
2019-07-27 15:10:00,957.87,419.21,36.77,26.12,0.55,0.0
2019-07-27 16:10:00,466.56,211.69,26.25,26.46,0.55,0.0
2019-07-27 17:10:00,108.51,61.49,15.77,25.68,1.03,0.0
2019-07-27 18:10:00,4.38,9.46,5.67,23.94,1.86,0.0
2019-07-27 19:10:00,0.0,0.0,0.0,23.44,1.38,0.0
2019-07-27 20:10:00,0.0,0.0,0.0,22.94,1.24,0.0
2019-07-27 21:10:00,0.0,0.0,0.0,22.56,1.38,0.0
2019-07-27 22:10:00,0.0,0.0,0.0,21.56,2.21,0.0
2019-07-27 23:10:00,0.0,0.0,0.0,20.38,2.48,0.0
2019-07-28 00:10:00,0.0,0.0,0.0,20.13,2.83,0.0
2019-07-28 01:10:00,0.0,0.0,0.0,20.0,3.03,0.0
2019-07-28 02:10:00,0.0,0.0,0.0,19.99,3.17,0.0
2019-07-28 03:10:00,0.0,0.0,0.0,20.08,3.03,0.0
2019-07-28 04:10:00,0.0,0.0,0.0,19.97,2.83,0.0
2019-07-28 05:10:00,23.61,20.82,11.16,19.95,3.03,0.0
2019-07-28 06:10:00,41.58,29.87,21.53,19.85,3.03,0.0
2019-07-28 07:10:00,64.68,40.68,32.07,19.57,0.76,0.0
2019-07-28 08:10:00,208.68,102.17,42.43,20.15,0.34,0.0
2019-07-28 09:10:00,316.08,145.68,52.01,20.38,1.38,0.0
2019-07-28 10:10:00,495.6,217.58,59.73,20.54,2.34,0.0
2019-07-28 11:10:00,879.12,373.23,63.65,20.82,2.76,0.0
2019-07-28 12:10:00,904.11,383.78,62.03,21.43,3.1,0.0
2019-07-28 13:10:00,623.58,270.71,55.68,22.41,3.1,0.0
2019-07-28 14:10:00,600.6,262.47,46.73,23.49,3.1,0.0
2019-07-28 15:10:00,761.1,327.69,36.62,23.95,2.62,0.0
2019-07-28 16:10:00,549.42,241.32,26.1,24.0,2.14,0.0
2019-07-28 17:10:00,313.74,146.04,15.62,24.06,2.0,0.0
2019-07-28 18:10:00,13.05,15.14,5.5,23.78,2.07,0.0
2019-07-28 19:10:00,0.0,0.0,0.0,22.92,1.24,0.0
2019-07-28 20:10:00,0.0,0.0,0.0,22.34,0.69,0.0
2019-07-28 21:10:00,0.0,0.0,0.0,22.59,0.34,0.0
2019-07-28 22:10:00,0.0,0.0,0.0,21.74,0.83,0.0
2019-07-28 23:10:00,0.0,0.0,0.0,20.83,1.31,0.0
2019-07-29 00:10:00,0.0,0.0,0.0,20.88,1.52,0.0
2019-07-29 01:10:00,0.0,0.0,0.0,20.71,1.79,0.0
2019-07-29 02:10:00,0.0,0.0,0.0,20.53,2.0,0.0
2019-07-29 03:10:00,0.0,0.0,0.0,20.19,1.72,0.0
2019-07-29 04:10:00,0.0,0.0,0.0,19.82,1.72,0.0
2019-07-29 05:10:00,126.75,67.88,11.0,20.14,1.72,0.0
2019-07-29 06:10:00,305.04,142.1,21.37,21.82,1.45,0.0
2019-07-29 07:10:00,497.94,229.87,31.92,24.09,1.66,0.0
2019-07-29 08:10:00,754.14,335.5,42.27,25.51,1.45,0.0
2019-07-29 09:10:00,1257.69,557.69,51.83,27.0,1.03,0.0
2019-07-29 10:10:00,1586.28,714.16,59.52,28.07,0.69,0.0
2019-07-29 11:10:00,1584.06,716.18,63.42,29.06,0.97,0.0
2019-07-29 12:10:00,1967.49,908.79,61.81,29.78,1.1,0.0
2019-07-29 13:10:00,1674.66,762.0,55.49,30.28,1.17,0.0
2019-07-29 14:10:00,1978.74,913.76,46.56,30.59,1.24,0.0
2019-07-29 15:10:00,1751.16,797.06,36.46,30.61,1.1,0.0
2019-07-29 16:10:00,1399.98,622.42,25.94,30.52,1.31,0.0
2019-07-29 17:10:00,881.58,389.27,15.46,29.57,1.24,0.0
2019-07-29 18:10:00,187.92,99.01,5.33,28.27,1.24,0.0
2019-07-29 19:10:00,0.0,0.0,0.0,26.93,1.52,0.0
2019-07-29 20:10:00,0.0,0.0,0.0,25.51,1.17,0.0
2019-07-29 21:10:00,0.0,0.0,0.0,24.53,1.24,0.0
2019-07-29 22:10:00,0.0,0.0,0.0,23.6,1.38,0.0
2019-07-29 23:10:00,0.0,0.0,0.0,22.77,1.45,0.0
2019-07-30 00:10:00,0.0,0.0,0.0,22.19,1.45,0.0
2019-07-30 01:10:00,0.0,0.0,0.0,21.88,1.31,0.0
2019-07-30 02:10:00,0.0,0.0,0.0,21.49,1.31,0.0
2019-07-30 03:10:00,0.0,0.0,0.0,20.99,1.38,0.0
2019-07-30 04:10:00,0.0,0.0,0.0,20.65,1.38,0.0
2019-07-30 05:10:00,124.02,66.97,10.84,20.91,1.17,0.0
2019-07-30 06:10:00,208.47,103.18,21.22,23.04,1.1,0.0
2019-07-30 07:10:00,258.93,159.36,31.77,24.6,1.38,0.0
2019-07-30 08:10:00,768.66,358.5,42.11,26.16,1.59,0.0
2019-07-30 09:10:00,1271.22,561.76,51.65,27.62,1.66,0.0
2019-07-30 10:10:00,1667.76,742.71,59.31,28.78,1.72,0.0
2019-07-30 11:10:00,1942.71,882.42,63.18,30.0,1.79,0.0
2019-07-30 12:10:00,2099.82,964.92,61.58,30.83,2.0,0.0
2019-07-30 13:10:00,2135.04,980.03,55.29,31.35,2.34,0.0
2019-07-30 14:10:00,2038.26,931.43,46.38,31.61,2.28,0.0
2019-07-30 15:10:00,1802.01,812.91,36.29,31.67,2.14,0.0
2019-07-30 16:10:00,1424.58,630.91,25.78,31.39,2.07,0.0
2019-07-30 17:10:00,896.19,396.32,15.29,30.63,1.72,0.0
2019-07-30 18:10:00,203.19,106.12,5.16,28.89,1.1,0.0
2019-07-30 19:10:00,0.0,0.0,0.0,28.03,1.79,0.0
2019-07-30 20:10:00,0.0,0.0,0.0,26.45,1.66,0.0
2019-07-30 21:10:00,0.0,0.0,0.0,25.45,1.66,0.0
2019-07-30 22:10:00,0.0,0.0,0.0,24.89,1.38,0.0
2019-07-30 23:10:00,0.0,0.0,0.0,25.3,0.9,0.0
2019-07-31 00:10:00,0.0,0.0,0.0,25.06,0.55,0.0
2019-07-31 01:10:00,0.0,0.0,0.0,24.12,0.69,0.0
2019-07-31 02:10:00,0.0,0.0,0.0,23.45,0.69,0.0
2019-07-31 03:10:00,0.0,0.0,0.0,23.61,0.48,0.0
2019-07-31 04:10:00,0.0,0.0,0.0,23.31,0.21,0.0
2019-07-31 05:10:00,120.42,66.07,10.68,23.04,0.28,0.0
2019-07-31 06:10:00,262.29,125.8,21.06,23.17,0.14,0.0
2019-07-31 07:10:00,387.39,198.91,31.61,24.66,0.97,0.0
2019-07-31 08:10:00,786.84,359.98,41.94,24.75,1.38,0.0
2019-07-31 09:10:00,1171.38,507.51,51.47,25.03,2.41,0.0
2019-07-31 10:10:00,1374.84,597.5,59.1,24.79,1.72,0.0
2019-07-31 11:10:00,1723.5,776.14,62.94,26.26,0.69,0.0
2019-07-31 12:10:00,1645.65,742.27,61.35,27.55,0.83,0.0
2019-07-31 13:10:00,1760.22,804.87,55.08,28.58,0.69,0.0
2019-07-31 14:10:00,1786.47,818.95,46.19,29.23,0.69,0.0
2019-07-31 15:10:00,869.25,385.83,36.12,29.46,0.97,0.0
2019-07-31 16:10:00,907.68,399.94,25.61,29.42,1.1,0.0
2019-07-31 17:10:00,354.96,166.64,15.11,28.82,0.83,0.0
2019-07-31 18:10:00,134.73,75.4,4.97,28.05,0.21,0.0
2019-07-31 19:10:00,0.0,0.0,0.0,26.47,0.97,0.0
2019-07-31 20:10:00,0.0,0.0,0.0,26.1,0.9,0.0
2019-07-31 21:10:00,0.0,0.0,0.0,24.97,1.1,0.0
2019-07-31 22:10:00,0.0,0.0,0.0,24.94,0.97,0.0
2019-07-31 23:10:00,0.0,0.0,0.0,24.7,0.69,0.0
2019-08-01 00:10:00,0.0,0.0,0.0,24.21,0.34,0.0
2019-08-01 01:10:00,0.0,0.0,0.0,23.79,0.34,0.0
2019-08-01 02:10:00,0.0,0.0,0.0,23.64,0.34,0.0
2019-08-01 03:10:00,0.0,0.0,0.0,23.38,0.41,0.0
2019-08-01 04:10:00,0.0,0.0,0.0,23.14,0.48,0.0
2019-08-01 05:10:00,110.16,61.54,10.52,22.87,0.55,0.0
2019-08-01 06:10:00,216.18,106.8,20.9,23.7,0.55,0.0
2019-08-01 07:10:00,293.82,168.49,31.45,23.56,0.83,0.0
2019-08-01 08:10:00,775.17,357.92,41.77,24.84,0.62,0.0
2019-08-01 09:10:00,1256.1,557.59,51.28,26.26,0.69,0.0
2019-08-01 10:10:00,1660.35,742.17,58.88,27.47,1.03,0.0
2019-08-01 11:10:00,1916.1,872.98,62.69,28.15,1.03,0.0
2019-08-01 12:10:00,2072.91,960.02,61.11,28.84,1.03,0.0
2019-08-01 13:10:00,2083.02,969.25,54.87,29.17,0.97,0.0
2019-08-01 14:10:00,1991.82,914.46,46.0,29.16,1.17,0.0
2019-08-01 15:10:00,1724.91,778.68,35.94,29.19,1.03,0.0
2019-08-01 16:10:00,1294.95,573.48,25.43,28.83,0.69,0.0
2019-08-01 17:10:00,867.72,379.71,14.94,28.43,1.79,0.0
2019-08-01 18:10:00,33.6,26.89,4.79,27.57,2.0,0.0
2019-08-01 19:10:00,0.0,0.0,0.0,26.79,1.79,0.0
2019-08-01 20:10:00,0.0,0.0,0.0,25.81,1.79,0.0
2019-08-01 21:10:00,0.0,0.0,0.0,25.01,1.79,0.0
2019-08-01 22:10:00,0.0,0.0,0.0,24.52,1.93,0.0
2019-08-01 23:10:00,0.0,0.0,0.0,24.21,1.86,0.0
2019-08-02 00:10:00,0.0,0.0,0.0,23.61,1.24,0.0
2019-08-02 01:10:00,0.0,0.0,0.0,22.87,1.31,0.0
2019-08-02 02:10:00,0.0,0.0,0.0,22.28,1.17,0.0
2019-08-02 03:10:00,0.0,0.0,0.0,21.84,1.45,0.0
2019-08-02 04:10:00,0.0,0.0,0.0,21.12,1.93,0.0
2019-08-02 05:10:00,99.18,56.11,10.35,20.48,2.14,0.0
2019-08-02 06:10:00,260.19,123.09,20.74,20.77,2.21,0.0
2019-08-02 07:10:00,446.67,213.6,31.29,21.53,1.31,0.0
2019-08-02 08:10:00,792.24,356.36,41.6,22.84,0.48,0.0
2019-08-02 09:10:00,1195.14,522.94,51.09,24.57,1.1,0.0
2019-08-02 10:10:00,1384.59,607.96,58.65,25.71,1.24,0.0
2019-08-02 11:10:00,1810.74,808.13,62.44,26.89,1.52,0.0
2019-08-02 12:10:00,2096.52,935.95,60.86,27.29,2.48,0.0
2019-08-02 13:10:00,712.2,314.25,54.65,27.14,2.48,0.0
2019-08-02 14:10:00,102.15,58.65,45.81,25.87,2.48,0.0
2019-08-02 15:10:00,73.56,45.41,35.75,23.77,1.72,0.0
2019-08-02 16:10:00,162.72,84.19,25.25,23.38,0.76,0.0
2019-08-02 17:10:00,915.42,393.57,14.75,23.45,0.83,0.0
2019-08-02 18:10:00,16.32,17.03,4.59,23.26,1.31,0.0
2019-08-02 19:10:00,0.0,0.0,0.0,21.66,1.86,0.0
2019-08-02 20:10:00,0.0,0.0,0.0,21.13,1.86,0.0
2019-08-02 21:10:00,0.0,0.0,0.0,20.69,1.52,0.0
2019-08-02 22:10:00,0.0,0.0,0.0,20.45,0.69,0.0
2019-08-02 23:10:00,0.0,0.0,0.0,20.76,0.21,0.0
2019-08-03 00:10:00,0.0,0.0,0.0,20.27,0.62,0.0
2019-08-03 01:10:00,0.0,0.0,0.0,19.34,0.97,0.0
2019-08-03 02:10:00,0.0,0.0,0.0,18.67,1.1,0.0
2019-08-03 03:10:00,0.0,0.0,0.0,18.52,1.1,0.0
2019-08-03 04:10:00,0.0,0.0,0.0,19.08,0.9,0.0
2019-08-03 05:10:00,95.37,54.3,10.18,19.42,0.62,0.0
2019-08-03 06:10:00,169.11,85.98,20.58,20.68,0.41,0.0
2019-08-03 07:10:00,228.69,148.5,31.13,22.37,1.03,0.0
2019-08-03 08:10:00,771.99,359.98,41.43,23.98,1.24,0.0
2019-08-03 09:10:00,1308.66,574.69,50.9,25.49,1.38,0.0
2019-08-03 10:10:00,1727.85,765.93,58.43,26.85,1.52,0.0
2019-08-03 11:10:00,2025.6,913.9,62.19,27.75,1.72,0.0
2019-08-03 12:10:00,2192.97,1003.45,60.61,28.33,1.79,0.0
2019-08-03 13:10:00,2202.93,1009.63,54.42,28.69,1.86,0.0
2019-08-03 14:10:00,2100.78,961.73,45.6,28.89,1.59,0.0
2019-08-03 15:10:00,1833.24,829.11,35.56,29.02,1.24,0.0
2019-08-03 16:10:00,1448.55,644.73,25.07,28.95,0.83,0.0
2019-08-03 17:10:00,884.25,389.46,14.56,28.01,0.69,0.0
2019-08-03 18:10:00,44.94,32.85,4.4,27.26,1.17,0.0
2019-08-03 19:10:00,0.0,0.0,0.0,25.41,2.07,0.0
2019-08-03 20:10:00,0.0,0.0,0.0,23.96,2.28,0.0
2019-08-03 21:10:00,0.0,0.0,0.0,23.02,2.34,0.0
2019-08-03 22:10:00,0.0,0.0,0.0,22.2,2.34,0.0
2019-08-03 23:10:00,0.0,0.0,0.0,21.64,2.41,0.0
2019-08-04 00:10:00,0.0,0.0,0.0,21.34,2.55,0.0
2019-08-04 01:10:00,0.0,0.0,0.0,21.23,2.55,0.0
2019-08-04 02:10:00,0.0,0.0,0.0,21.02,2.48,0.0
2019-08-04 03:10:00,0.0,0.0,0.0,20.86,2.41,0.0
2019-08-04 04:10:00,0.0,0.0,0.0,20.7,2.21,0.0
2019-08-04 05:10:00,101.07,57.02,10.01,20.76,1.93,0.0
2019-08-04 06:10:00,170.49,86.89,20.42,22.1,1.79,0.0
2019-08-04 07:10:00,240.0,150.41,30.97,23.2,2.28,0.0
2019-08-04 08:10:00,765.87,354.52,41.26,24.51,2.83,0.0
2019-08-04 09:10:00,1300.05,562.78,50.7,25.53,2.9,0.0
2019-08-04 10:10:00,1731.45,753.25,58.2,26.48,2.76,0.0
2019-08-04 11:10:00,2031.81,902.48,61.93,27.28,2.48,0.0
2019-08-04 12:10:00,2195.19,989.43,60.35,27.85,2.41,0.0
2019-08-04 13:10:00,2205.54,996.35,54.19,28.08,2.41,0.0
2019-08-04 14:10:00,2106.21,946.94,45.4,28.29,2.34,0.0
2019-08-04 15:10:00,1836.12,813.61,35.37,28.15,2.14,0.0
2019-08-04 16:10:00,1458.45,634.93,24.88,27.78,2.0,0.0
2019-08-04 17:10:00,844.98,367.65,14.37,27.35,2.0,0.0
2019-08-04 18:10:00,42.12,31.34,4.19,26.26,2.14,0.0
2019-08-04 19:10:00,0.0,0.0,0.0,25.06,1.93,0.0
2019-08-04 20:10:00,0.0,0.0,0.0,24.08,2.0,0.0
2019-08-04 21:10:00,0.0,0.0,0.0,23.35,2.14,0.0
2019-08-04 22:10:00,0.0,0.0,0.0,22.79,2.21,0.0
2019-08-04 23:10:00,0.0,0.0,0.0,22.37,2.21,0.0
2019-08-05 00:10:00,0.0,0.0,0.0,21.91,2.14,0.0
2019-08-05 01:10:00,0.0,0.0,0.0,21.58,2.07,0.0
2019-08-05 02:10:00,0.0,0.0,0.0,21.32,2.0,0.0
2019-08-05 03:10:00,0.0,0.0,0.0,21.15,1.93,0.0
2019-08-05 04:10:00,0.0,0.0,0.0,21.05,1.79,0.0
2019-08-05 05:10:00,107.13,59.73,9.84,21.07,1.45,0.0
2019-08-05 06:10:00,195.87,97.75,20.25,22.6,1.1,0.0
2019-08-05 07:10:00,241.35,150.28,30.8,23.81,1.24,0.0
2019-08-05 08:10:00,751.53,349.29,41.08,25.04,1.66,0.0
2019-08-05 09:10:00,1250.28,549.41,50.5,26.19,1.52,0.0
2019-08-05 10:10:00,1654.29,738.98,57.96,27.21,0.97,0.0
2019-08-05 11:10:00,1919.1,885.38,61.66,28.29,0.55,0.0
2019-08-05 12:10:00,2082.48,975.26,60.09,29.05,0.69,0.0
2019-08-05 13:10:00,2093.58,980.16,53.96,29.78,0.9,0.0
2019-08-05 14:10:00,1989.06,924.92,45.18,30.25,0.9,0.0
2019-08-05 15:10:00,1724.52,792.88,35.17,30.35,0.48,0.0
2019-08-05 16:10:00,1352.55,604.64,24.68,29.38,0.41,0.0
2019-08-05 17:10:00,763.59,341.08,14.17,29.28,0.14,0.0
2019-08-05 18:10:00,29.55,24.91,3.98,28.24,0.69,0.0
2019-08-05 19:10:00,0.0,0.0,0.0,26.93,1.79,0.0
2019-08-05 20:10:00,0.0,0.0,0.0,25.91,2.14,0.0
2019-08-05 21:10:00,0.0,0.0,0.0,25.14,2.14,0.0
2019-08-05 22:10:00,0.0,0.0,0.0,24.62,2.0,0.0
2019-08-05 23:10:00,0.0,0.0,0.0,24.02,1.93,0.0
2019-08-06 00:10:00,0.0,0.0,0.0,23.5,1.79,0.0
2019-08-06 01:10:00,0.0,0.0,0.0,23.09,1.72,0.0
2019-08-06 02:10:00,0.0,0.0,0.0,22.65,1.52,0.0
2019-08-06 03:10:00,0.0,0.0,0.0,22.13,1.17,0.0
2019-08-06 04:10:00,0.0,0.0,0.0,22.24,0.9,0.0
2019-08-06 05:10:00,95.97,55.21,9.67,22.39,0.69,0.0
2019-08-06 06:10:00,227.13,111.32,20.09,23.62,0.55,0.0
2019-08-06 07:10:00,266.97,157.83,30.63,24.69,0.34,0.0
2019-08-06 08:10:00,733.98,346.76,40.91,25.95,0.48,0.0
2019-08-06 09:10:00,1206.48,539.35,50.3,27.21,0.48,0.0
2019-08-06 10:10:00,1546.08,696.6,57.73,28.29,0.62,0.0
2019-08-06 11:10:00,1864.41,851.71,61.4,29.19,1.03,0.0
2019-08-06 12:10:00,2015.22,924.91,59.83,29.86,1.52,0.0
2019-08-06 13:10:00,2087.64,967.7,53.71,30.26,1.38,0.0
2019-08-06 14:10:00,1962.66,905.5,44.96,30.4,1.17,0.0
2019-08-06 15:10:00,1692.42,773.88,34.96,30.37,0.62,0.0
2019-08-06 16:10:00,1278.12,575.57,24.48,30.5,0.14,0.0
2019-08-06 17:10:00,359.91,169.45,13.96,29.99,0.97,0.0
2019-08-06 18:10:00,26.4,23.27,3.77,28.67,1.93,0.0
2019-08-06 19:10:00,0.0,0.0,0.0,26.91,2.07,0.0
2019-08-06 20:10:00,0.0,0.0,0.0,26.18,2.14,0.0
2019-08-06 21:10:00,0.0,0.0,0.0,25.62,2.14,0.0
2019-08-06 22:10:00,0.0,0.0,0.0,25.06,1.79,0.0
2019-08-06 23:10:00,0.0,0.0,0.0,24.43,1.52,0.0
2019-08-07 00:10:00,0.0,0.0,0.0,23.63,1.31,0.0
2019-08-07 01:10:00,0.0,0.0,0.0,22.98,1.17,0.0
2019-08-07 02:10:00,0.0,0.0,0.0,22.61,1.1,0.0
2019-08-07 03:10:00,0.0,0.0,0.0,22.71,0.9,0.0
2019-08-07 04:10:00,0.0,0.0,0.0,22.04,0.97,0.0
2019-08-07 05:10:00,100.32,57.02,9.5,22.01,0.9,0.0
2019-08-07 06:10:00,55.65,37.11,19.92,23.59,0.62,0.0
2019-08-07 07:10:00,258.72,154.38,30.46,24.23,0.83,0.0
2019-08-07 08:10:00,766.11,349.58,40.72,25.29,1.45,0.0
2019-08-07 09:10:00,1193.7,524.95,50.1,26.54,1.59,0.0
2019-08-07 10:10:00,1060.59,467.71,57.49,27.76,1.52,0.0
2019-08-07 11:10:00,1178.88,521.42,61.12,28.58,1.66,0.0
2019-08-07 12:10:00,2003.58,918.17,59.55,29.46,1.45,0.0
2019-08-07 13:10:00,1793.55,818.47,53.47,30.03,1.24,0.0
2019-08-07 14:10:00,1332.66,597.87,44.74,29.58,0.69,0.0
2019-08-07 15:10:00,1296.27,583.53,34.75,30.02,0.28,0.0
2019-08-07 16:10:00,198.66,102.17,24.27,29.94,0.48,0.0
2019-08-07 17:10:00,38.31,29.33,13.75,29.53,1.52,0.0
2019-08-07 18:10:00,1.86,7.57,3.55,27.15,2.0,0.0
2019-08-07 19:10:00,0.0,0.0,0.0,22.73,1.66,0.0
2019-08-07 20:10:00,0.0,0.0,0.0,22.42,1.1,0.0
2019-08-07 21:10:00,0.0,0.0,0.0,22.5,1.38,0.0
2019-08-07 22:10:00,0.0,0.0,0.0,22.08,1.93,0.0
2019-08-07 23:10:00,0.0,0.0,0.0,21.65,1.17,0.0
2019-08-08 00:10:00,0.0,0.0,0.0,22.08,0.34,0.0
2019-08-08 01:10:00,0.0,0.0,0.0,22.03,0.41,0.0
2019-08-08 02:10:00,0.0,0.0,0.0,21.75,0.55,0.0
2019-08-08 03:10:00,0.0,0.0,0.0,21.41,0.69,0.0
2019-08-08 04:10:00,0.0,0.0,0.0,20.92,1.24,0.0
2019-08-08 05:10:00,72.18,44.35,9.32,21.21,1.17,0.0
2019-08-08 06:10:00,272.76,129.42,19.75,22.27,0.69,0.0
2019-08-08 07:10:00,411.0,201.25,30.29,22.4,0.55,0.0
2019-08-08 08:10:00,744.42,344.83,40.54,22.91,0.76,0.0
2019-08-08 09:10:00,1236.84,538.19,49.89,23.45,1.17,0.0
2019-08-08 10:10:00,1635.54,715.56,57.24,24.26,1.24,0.0
