time,PV,G(i),H_sun,T2m,WS10m,Int
2019-07-22 20:10:00,0.0,0.0,0.0,28.56,1.03,0.0
2019-07-22 21:10:00,0.0,0.0,0.0,27.28,1.24,0.0
2019-07-22 22:10:00,0.0,0.0,0.0,26.18,1.52,0.0
2019-07-22 23:10:00,0.0,0.0,0.0,25.48,1.72,0.0
2019-07-23 00:10:00,0.0,0.0,0.0,24.93,1.86,0.0
2019-07-23 01:10:00,0.0,0.0,0.0,24.35,1.79,0.0
2019-07-23 02:10:00,0.0,0.0,0.0,23.85,1.72,0.0
2019-07-23 03:10:00,0.0,0.0,0.0,23.35,1.66,0.0
2019-07-23 04:10:00,0.0,1.81,2.12,23.01,1.66,0.0
2019-07-23 05:10:00,135.12,77.15,11.93,23.47,1.31,0.0
2019-07-23 06:10:00,487.44,236.2,22.26,26.41,1.17,0.0
2019-07-23 07:10:00,998.37,443.34,32.81,27.69,1.17,0.0
2019-07-23 08:10:00,1454.13,648.65,43.19,29.23,1.1,0.0
2019-07-23 09:10:00,1781.07,817.32,52.86,30.6,0.9,0.0
2019-07-23 10:10:00,1965.66,925.66,60.71,31.8,0.76,0.0
2019-07-23 11:10:00,2064.36,986.79,64.73,32.78,0.76,0.0
2019-07-23 12:10:00,2016.48,960.94,63.06,33.63,0.9,0.0
2019-07-23 13:10:00,1862.7,874.92,56.57,34.03,1.03,0.0
2019-07-23 14:10:00,1578.54,729.56,47.51,34.58,1.03,0.0
2019-07-23 15:10:00,1165.11,533.7,37.34,34.77,0.97,0.0
2019-07-23 16:10:00,708.54,339.12,26.81,34.67,0.83,0.0
2019-07-23 17:10:00,229.2,139.31,16.35,33.9,0.83,0.0
2019-07-23 18:10:00,51.03,36.2,6.28,33.03,0.9,0.0
2019-07-23 19:10:00,0.0,0.0,0.0,30.55,1.17,0.0
2019-07-23 20:10:00,0.0,0.0,0.0,28.94,1.45,0.0
2019-07-23 21:10:00,0.0,0.0,0.0,27.74,1.31,0.0
2019-07-23 22:10:00,0.0,0.0,0.0,26.95,1.24,0.0
2019-07-23 23:10:00,0.0,0.0,0.0,25.94,1.45,0.0
2019-07-24 00:10:00,0.0,0.0,0.0,25.27,1.72,0.0
2019-07-24 01:10:00,0.0,0.0,0.0,24.7,1.79,0.0
2019-07-24 02:10:00,0.0,0.0,0.0,24.13,1.72,0.0
2019-07-24 03:10:00,0.0,0.0,0.0,23.62,1.59,0.0
2019-07-24 04:10:00,0.0,0.91,1.97,23.29,1.66,0.0
2019-07-24 05:10:00,130.71,76.15,11.78,23.67,1.45,0.0
2019-07-24 06:10:00,494.67,241.81,22.12,26.53,1.24,0.0
2019-07-24 07:10:00,1020.39,454.02,32.66,28.27,1.31,0.0
2019-07-24 08:10:00,1481.49,662.86,43.05,30.23,1.31,0.0
2019-07-24 09:10:00,1792.95,827.04,52.69,31.91,1.03,0.0
2019-07-24 10:10:00,1985.01,947.75,60.52,33.23,0.62,0.0
2019-07-24 11:10:00,2044.83,993.41,64.52,34.28,0.48,0.0
2019-07-24 12:10:00,2009.58,973.49,62.87,35.11,0.62,0.0
2019-07-24 13:10:00,1861.8,885.99,56.4,35.71,0.9,0.0
2019-07-24 14:10:00,1589.52,743.22,47.36,36.09,0.9,0.0
2019-07-24 15:10:00,1182.33,547.73,37.21,36.17,0.69,0.0
2019-07-24 16:10:00,698.88,336.69,26.68,36.01,0.9,0.0
2019-07-24 17:10:00,225.33,138.18,16.21,35.26,1.31,0.0
2019-07-24 18:10:00,49.08,35.3,6.13,33.57,1.24,0.0
2019-07-24 19:10:00,0.0,0.0,0.0,31.77,0.9,0.0
2019-07-24 20:10:00,0.0,0.0,0.0,30.52,1.17,0.0
2019-07-24 21:10:00,0.0,0.0,0.0,29.03,1.59,0.0
2019-07-24 22:10:00,0.0,0.0,0.0,28.13,1.72,0.0
2019-07-24 23:10:00,0.0,0.0,0.0,27.52,1.93,0.0
2019-07-25 00:10:00,0.0,0.0,0.0,26.85,2.07,0.0
2019-07-25 01:10:00,0.0,0.0,0.0,26.43,2.14,0.0
2019-07-25 02:10:00,0.0,0.0,0.0,26.09,2.21,0.0
2019-07-25 03:10:00,0.0,0.0,0.0,25.47,2.07,0.0
2019-07-25 04:10:00,0.0,0.91,1.81,25.08,2.0,0.0
2019-07-25 05:10:00,124.86,74.22,11.63,25.02,1.72,0.0
2019-07-25 06:10:00,490.23,240.33,21.97,26.81,1.45,0.0
2019-07-25 07:10:00,1018.08,454.14,32.52,28.88,1.38,0.0
2019-07-25 08:10:00,1478.97,660.18,42.9,30.53,1.59,0.0
2019-07-25 09:10:00,1797.51,824.3,52.53,32.05,1.38,0.0
2019-07-25 10:10:00,1996.47,939.24,60.33,33.35,1.24,0.0
2019-07-25 11:10:00,2071.35,989.59,64.31,34.48,1.17,0.0
2019-07-25 12:10:00,2007.54,969.67,62.67,35.35,0.76,0.0
2019-07-25 13:10:00,1834.17,882.19,56.23,35.73,0.41,0.0
2019-07-25 14:10:00,1568.31,736.18,47.21,36.03,0.62,0.0
2019-07-25 15:10:00,1215.84,557.96,37.07,35.73,1.31,0.0
2019-07-25 16:10:00,710.85,338.23,26.54,34.49,1.66,0.0
2019-07-25 17:10:00,236.94,131.43,16.07,33.21,0.9,0.0
2019-07-25 18:10:00,40.41,30.77,5.98,32.59,1.03,0.0
2019-07-25 19:10:00,0.0,0.0,0.0,31.3,1.31,0.0
2019-07-25 20:10:00,0.0,0.0,0.0,30.01,2.07,0.0
2019-07-25 21:10:00,0.0,0.0,0.0,29.05,1.93,0.0
2019-07-25 22:10:00,0.0,0.0,0.0,28.29,2.14,0.0
2019-07-25 23:10:00,0.0,0.0,0.0,27.63,2.07,0.0
2019-07-26 00:10:00,0.0,0.0,0.0,27.05,1.93,0.0
2019-07-26 01:10:00,0.0,0.0,0.0,26.52,2.0,0.0
2019-07-26 02:10:00,0.0,0.0,0.0,25.94,1.79,0.0
2019-07-26 03:10:00,0.0,0.0,0.0,25.29,1.59,0.0
2019-07-26 04:10:00,0.0,0.91,1.64,24.61,1.45,0.0
2019-07-26 05:10:00,127.68,73.94,11.48,24.76,1.03,0.0
2019-07-26 06:10:00,475.35,231.59,21.83,27.05,0.69,0.0
2019-07-26 07:10:00,1053.9,467.23,32.37,27.8,1.52,0.0
2019-07-26 08:10:00,1483.89,658.51,42.74,29.36,1.59,0.0
2019-07-26 09:10:00,1811.37,822.38,52.36,30.96,1.66,0.0
2019-07-26 10:10:00,2038.83,942.07,60.13,32.48,2.0,0.0
2019-07-26 11:10:00,2126.67,992.46,64.1,33.71,2.21,0.0
2019-07-26 12:10:00,2082.0,973.62,62.46,34.61,2.21,0.0
2019-07-26 13:10:00,1909.92,885.01,56.06,35.12,2.21,0.0
2019-07-26 14:10:00,1633.29,742.2,47.06,35.44,2.69,0.0
2019-07-26 15:10:00,1215.45,550.5,36.93,34.74,2.07,0.0
2019-07-26 16:10:00,713.4,337.7,26.4,33.49,1.66,0.0
2019-07-26 17:10:00,227.61,136.69,15.93,32.78,1.52,0.0
2019-07-26 18:10:00,44.04,32.58,5.83,32.26,0.62,0.0
2019-07-26 19:10:00,0.0,0.0,0.0,30.43,1.45,0.0
2019-07-26 20:10:00,0.0,0.0,0.0,28.64,1.38,0.0
2019-07-26 21:10:00,0.0,0.0,0.0,27.37,1.45,0.0
2019-07-26 22:10:00,0.0,0.0,0.0,26.64,1.24,0.0
2019-07-26 23:10:00,0.0,0.0,0.0,27.7,0.69,0.0
2019-07-27 00:10:00,0.0,0.0,0.0,27.21,0.21,0.0
2019-07-27 01:10:00,0.0,0.0,0.0,26.46,0.55,0.0
2019-07-27 02:10:00,0.0,0.0,0.0,25.83,0.62,0.0
2019-07-27 03:10:00,0.0,0.0,0.0,25.29,0.62,0.0
2019-07-27 04:10:00,0.0,0.91,1.48,24.87,0.55,0.0
2019-07-27 05:10:00,122.28,72.88,11.32,24.74,0.55,0.0
2019-07-27 06:10:00,477.3,232.01,21.68,25.85,0.55,0.0
2019-07-27 07:10:00,813.96,358.72,32.22,25.48,0.9,0.0
2019-07-27 08:10:00,1276.59,563.13,42.59,26.87,0.76,0.0
2019-07-27 09:10:00,1805.01,817.23,52.19,27.66,0.83,0.0
2019-07-27 10:10:00,2008.59,936.82,59.93,28.34,0.48,0.0
2019-07-27 11:10:00,2071.71,962.06,63.87,28.72,0.97,0.0
2019-07-27 12:10:00,1860.78,841.75,62.25,28.42,1.52,0.0
2019-07-27 13:10:00,667.05,296.53,55.87,26.8,1.38,0.0
2019-07-27 14:10:00,937.59,410.98,46.9,26.29,1.1,0.0
2019-07-27 15:10:00,809.52,357.32,36.77,26.12,0.55,0.0
2019-07-27 16:10:00,408.72,189.49,26.25,26.46,0.55,0.0
2019-07-27 17:10:00,108.51,61.49,15.77,25.68,1.03,0.0
2019-07-27 18:10:00,3.81,9.05,5.67,23.94,1.86,0.0
2019-07-27 19:10:00,0.0,0.0,0.0,23.44,1.38,0.0
2019-07-27 20:10:00,0.0,0.0,0.0,22.94,1.24,0.0
2019-07-27 21:10:00,0.0,0.0,0.0,22.56,1.38,0.0
2019-07-27 22:10:00,0.0,0.0,0.0,21.56,2.21,0.0
2019-07-27 23:10:00,0.0,0.0,0.0,20.38,2.48,0.0
2019-07-28 00:10:00,0.0,0.0,0.0,20.13,2.83,0.0
2019-07-28 01:10:00,0.0,0.0,0.0,20.0,3.03,0.0
2019-07-28 02:10:00,0.0,0.0,0.0,19.99,3.17,0.0
2019-07-28 03:10:00,0.0,0.0,0.0,20.08,3.03,0.0
2019-07-28 04:10:00,0.0,0.0,0.0,19.97,2.83,0.0
2019-07-28 05:10:00,25.41,21.76,11.16,19.95,3.03,0.0
2019-07-28 06:10:00,44.4,31.22,21.53,19.85,3.03,0.0
2019-07-28 07:10:00,64.68,40.68,32.07,19.57,0.76,0.0
2019-07-28 08:10:00,208.68,102.17,42.43,20.15,0.34,0.0
2019-07-28 09:10:00,316.08,145.68,52.01,20.38,1.38,0.0
2019-07-28 10:10:00,495.6,217.58,59.73,20.54,2.34,0.0
2019-07-28 11:10:00,888.45,376.95,63.65,20.82,2.76,0.0
2019-07-28 12:10:00,906.12,384.59,62.03,21.43,3.1,0.0
2019-07-28 13:10:00,622.5,270.29,55.68,22.41,3.1,0.0
2019-07-28 14:10:00,595.05,260.31,46.73,23.49,3.1,0.0
2019-07-28 15:10:00,687.0,298.65,36.62,23.95,2.62,0.0
2019-07-28 16:10:00,454.71,205.73,26.1,24.0,2.14,0.0
2019-07-28 17:10:00,212.61,108.57,15.62,24.06,2.0,0.0
2019-07-28 18:10:00,11.97,14.48,5.5,23.78,2.07,0.0
2019-07-28 19:10:00,0.0,0.0,0.0,22.92,1.24,0.0
2019-07-28 20:10:00,0.0,0.0,0.0,22.34,0.69,0.0
2019-07-28 21:10:00,0.0,0.0,0.0,22.59,0.34,0.0
2019-07-28 22:10:00,0.0,0.0,0.0,21.74,0.83,0.0
2019-07-28 23:10:00,0.0,0.0,0.0,20.83,1.31,0.0
2019-07-29 00:10:00,0.0,0.0,0.0,20.88,1.52,0.0
2019-07-29 01:10:00,0.0,0.0,0.0,20.71,1.79,0.0
2019-07-29 02:10:00,0.0,0.0,0.0,20.53,2.0,0.0
2019-07-29 03:10:00,0.0,0.0,0.0,20.19,1.72,0.0
2019-07-29 04:10:00,0.0,0.0,0.0,19.82,1.72,0.0
2019-07-29 05:10:00,123.99,70.78,11.0,20.14,1.72,0.0
2019-07-29 06:10:00,413.61,192.41,21.37,21.82,1.45,0.0
2019-07-29 07:10:00,688.05,301.38,31.92,24.09,1.66,0.0
2019-07-29 08:10:00,923.13,401.72,42.27,25.51,1.45,0.0
2019-07-29 09:10:00,1841.37,828.43,51.83,27.0,1.03,0.0
2019-07-29 10:10:00,1960.92,905.04,59.52,28.07,0.69,0.0
2019-07-29 11:10:00,1724.82,786.17,63.42,29.06,0.97,0.0
2019-07-29 12:10:00,2004.66,928.75,61.81,29.78,1.1,0.0
2019-07-29 13:10:00,1577.61,714.02,55.49,30.28,1.17,0.0
2019-07-29 14:10:00,1635.81,738.85,46.56,30.59,1.24,0.0
2019-07-29 15:10:00,1227.21,549.86,36.46,30.61,1.1,0.0
2019-07-29 16:10:00,723.12,338.45,25.94,30.52,1.31,0.0
2019-07-29 17:10:00,217.98,134.26,15.46,29.57,1.24,0.0
2019-07-29 18:10:00,39.63,29.87,5.33,28.27,1.24,0.0
2019-07-29 19:10:00,0.0,0.0,0.0,26.93,1.52,0.0
2019-07-29 20:10:00,0.0,0.0,0.0,25.51,1.17,0.0
2019-07-29 21:10:00,0.0,0.0,0.0,24.53,1.24,0.0
2019-07-29 22:10:00,0.0,0.0,0.0,23.6,1.38,0.0
2019-07-29 23:10:00,0.0,0.0,0.0,22.77,1.45,0.0
2019-07-30 00:10:00,0.0,0.0,0.0,22.19,1.45,0.0
2019-07-30 01:10:00,0.0,0.0,0.0,21.88,1.31,0.0
2019-07-30 02:10:00,0.0,0.0,0.0,21.49,1.31,0.0
2019-07-30 03:10:00,0.0,0.0,0.0,20.99,1.38,0.0
2019-07-30 04:10:00,0.0,0.0,0.0,20.65,1.38,0.0
2019-07-30 05:10:00,118.95,69.66,10.84,20.91,1.17,0.0
2019-07-30 06:10:00,491.55,237.87,21.22,23.04,1.1,0.0
2019-07-30 07:10:00,1053.75,460.39,31.77,24.6,1.38,0.0
2019-07-30 08:10:00,1515.96,662.16,42.11,26.16,1.59,0.0
2019-07-30 09:10:00,1875.39,838.42,51.65,27.62,1.66,0.0
2019-07-30 10:10:00,2095.8,956.42,59.31,28.78,1.72,0.0
2019-07-30 11:10:00,2181.63,1008.23,63.18,30.0,1.79,0.0
2019-07-30 12:10:00,2143.44,988.18,61.58,30.83,2.0,0.0
2019-07-30 13:10:00,1976.73,897.82,55.29,31.35,2.34,0.0
2019-07-30 14:10:00,1677.75,751.84,46.38,31.61,2.28,0.0
2019-07-30 15:10:00,1252.74,558.49,36.29,31.67,2.14,0.0
2019-07-30 16:10:00,728.04,340.92,25.78,31.39,2.07,0.0
2019-07-30 17:10:00,215.85,134.41,15.29,30.63,1.72,0.0
2019-07-30 18:10:00,39.48,29.87,5.16,28.89,1.1,0.0
2019-07-30 19:10:00,0.0,0.0,0.0,28.03,1.79,0.0
2019-07-30 20:10:00,0.0,0.0,0.0,26.45,1.66,0.0
2019-07-30 21:10:00,0.0,0.0,0.0,25.45,1.66,0.0
2019-07-30 22:10:00,0.0,0.0,0.0,24.89,1.38,0.0
2019-07-30 23:10:00,0.0,0.0,0.0,25.3,0.9,0.0
2019-07-31 00:10:00,0.0,0.0,0.0,25.06,0.55,0.0
2019-07-31 01:10:00,0.0,0.0,0.0,24.12,0.69,0.0
2019-07-31 02:10:00,0.0,0.0,0.0,23.45,0.69,0.0
2019-07-31 03:10:00,0.0,0.0,0.0,23.61,0.48,0.0
2019-07-31 04:10:00,0.0,0.0,0.0,23.31,0.21,0.0
2019-07-31 05:10:00,118.26,68.71,10.68,23.04,0.28,0.0
2019-07-31 06:10:00,459.03,219.69,21.06,23.17,0.14,0.0
2019-07-31 07:10:00,906.84,397.45,31.61,24.66,0.97,0.0
2019-07-31 08:10:00,1402.74,608.5,41.94,24.75,1.38,0.0
2019-07-31 09:10:00,1541.13,665.81,51.47,25.03,2.41,0.0
2019-07-31 10:10:00,1592.13,695.62,59.1,24.79,1.72,0.0
2019-07-31 11:10:00,1900.41,866.68,62.94,26.26,0.69,0.0
2019-07-31 12:10:00,1671.06,754.88,61.35,27.55,0.83,0.0
2019-07-31 13:10:00,1654.11,750.94,55.08,28.58,0.69,0.0
2019-07-31 14:10:00,1503.51,677.44,46.19,29.23,0.69,0.0
2019-07-31 15:10:00,749.4,335.87,36.12,29.46,0.97,0.0
2019-07-31 16:10:00,585.57,270.89,25.61,29.42,1.1,0.0
2019-07-31 17:10:00,210.63,111.65,15.11,28.82,0.83,0.0
2019-07-31 18:10:00,36.09,28.06,4.97,28.05,0.21,0.0
2019-07-31 19:10:00,0.0,0.0,0.0,26.47,0.97,0.0
2019-07-31 20:10:00,0.0,0.0,0.0,26.1,0.9,0.0
2019-07-31 21:10:00,0.0,0.0,0.0,24.97,1.1,0.0
2019-07-31 22:10:00,0.0,0.0,0.0,24.94,0.97,0.0
2019-07-31 23:10:00,0.0,0.0,0.0,24.7,0.69,0.0
2019-08-01 00:10:00,0.0,0.0,0.0,24.21,0.34,0.0
2019-08-01 01:10:00,0.0,0.0,0.0,23.79,0.34,0.0
2019-08-01 02:10:00,0.0,0.0,0.0,23.64,0.34,0.0
2019-08-01 03:10:00,0.0,0.0,0.0,23.38,0.41,0.0
2019-08-01 04:10:00,0.0,0.0,0.0,23.14,0.48,0.0
2019-08-01 05:10:00,102.09,64.02,10.52,22.87,0.55,0.0
2019-08-01 06:10:00,478.83,232.69,20.9,23.7,0.55,0.0
2019-08-01 07:10:00,1004.31,438.57,31.45,23.56,0.83,0.0
2019-08-01 08:10:00,1407.09,617.24,41.77,24.84,0.62,0.0
2019-08-01 09:10:00,1848.21,834.75,51.28,26.26,0.69,0.0
2019-08-01 10:10:00,2085.57,958.73,58.88,27.47,1.03,0.0
2019-08-01 11:10:00,2150.16,998.56,62.69,28.15,1.03,0.0
2019-08-01 12:10:00,2117.49,984.52,61.11,28.84,1.03,0.0
2019-08-01 13:10:00,1935.15,889.32,54.87,29.17,0.97,0.0
2019-08-01 14:10:00,1648.47,740.13,46.0,29.16,1.17,0.0
2019-08-01 15:10:00,1213.77,540.22,35.94,29.19,1.03,0.0
2019-08-01 16:10:00,692.16,322.27,25.43,28.83,0.69,0.0
2019-08-01 17:10:00,212.4,130.58,14.94,28.43,1.79,0.0
2019-08-01 18:10:00,22.56,20.82,4.79,27.57,2.0,0.0
2019-08-01 19:10:00,0.0,0.0,0.0,26.79,1.79,0.0
2019-08-01 20:10:00,0.0,0.0,0.0,25.81,1.79,0.0
2019-08-01 21:10:00,0.0,0.0,0.0,25.01,1.79,0.0
2019-08-01 22:10:00,0.0,0.0,0.0,24.52,1.93,0.0
2019-08-01 23:10:00,0.0,0.0,0.0,24.21,1.86,0.0
2019-08-02 00:10:00,0.0,0.0,0.0,23.61,1.24,0.0
2019-08-02 01:10:00,0.0,0.0,0.0,22.87,1.31,0.0
2019-08-02 02:10:00,0.0,0.0,0.0,22.28,1.17,0.0
2019-08-02 03:10:00,0.0,0.0,0.0,21.84,1.45,0.0
2019-08-02 04:10:00,0.0,0.0,0.0,21.12,1.93,0.0
2019-08-02 05:10:00,102.93,58.68,10.35,20.48,2.14,0.0
2019-08-02 06:10:00,460.74,216.53,20.74,20.77,2.21,0.0
2019-08-02 07:10:00,821.19,354.02,31.29,21.53,1.31,0.0
2019-08-02 08:10:00,1223.49,530.02,41.6,22.84,0.48,0.0
2019-08-02 09:10:00,1647.57,724.52,51.09,24.57,1.1,0.0
2019-08-02 10:10:00,1619.31,716.52,58.65,25.71,1.24,0.0
2019-08-02 11:10:00,2017.8,912.7,62.44,26.89,1.52,0.0
2019-08-02 12:10:00,2143.98,960.06,60.86,27.29,2.48,0.0
2019-08-02 13:10:00,708.72,312.84,54.65,27.14,2.48,0.0
2019-08-02 14:10:00,102.15,58.65,45.81,25.87,2.48,0.0
2019-08-02 15:10:00,73.56,45.41,35.75,23.77,1.72,0.0
2019-08-02 16:10:00,162.72,84.19,25.25,23.38,0.76,0.0
2019-08-02 17:10:00,212.25,129.99,14.75,23.45,0.83,0.0
2019-08-02 18:10:00,15.06,16.29,4.59,23.26,1.31,0.0
2019-08-02 19:10:00,0.0,0.0,0.0,21.66,1.86,0.0
2019-08-02 20:10:00,0.0,0.0,0.0,21.13,1.86,0.0
2019-08-02 21:10:00,0.0,0.0,0.0,20.69,1.52,0.0
2019-08-02 22:10:00,0.0,0.0,0.0,20.45,0.69,0.0
2019-08-02 23:10:00,0.0,0.0,0.0,20.76,0.21,0.0
2019-08-03 00:10:00,0.0,0.0,0.0,20.27,0.62,0.0
2019-08-03 01:10:00,0.0,0.0,0.0,19.34,0.97,0.0
2019-08-03 02:10:00,0.0,0.0,0.0,18.67,1.1,0.0
2019-08-03 03:10:00,0.0,0.0,0.0,18.52,1.1,0.0
2019-08-03 04:10:00,0.0,0.0,0.0,19.08,0.9,0.0
2019-08-03 05:10:00,81.42,56.88,10.18,19.42,0.62,0.0
2019-08-03 06:10:00,513.63,249.87,20.58,20.68,0.41,0.0
2019-08-03 07:10:00,1101.39,477.96,31.13,22.37,1.03,0.0
2019-08-03 08:10:00,1594.59,694.05,41.43,23.98,1.24,0.0
2019-08-03 09:10:00,1960.86,875.09,50.9,25.49,1.38,0.0
2019-08-03 10:10:00,2187.75,997.95,58.43,26.85,1.52,0.0
2019-08-03 11:10:00,2285.28,1051.51,62.19,27.75,1.72,0.0
2019-08-03 12:10:00,2244.33,1031.17,60.61,28.33,1.79,0.0
2019-08-03 13:10:00,2043.57,925.63,54.42,28.69,1.86,0.0
2019-08-03 14:10:00,1732.41,774.67,45.6,28.89,1.59,0.0
2019-08-03 15:10:00,1276.68,567.3,35.56,29.02,1.24,0.0
2019-08-03 16:10:00,736.38,344.1,25.07,28.95,0.83,0.0
2019-08-03 17:10:00,205.11,128.7,14.56,28.01,0.69,0.0
2019-08-03 18:10:00,22.59,20.82,4.4,27.26,1.17,0.0
2019-08-03 19:10:00,0.0,0.0,0.0,25.41,2.07,0.0
2019-08-03 20:10:00,0.0,0.0,0.0,23.96,2.28,0.0
2019-08-03 21:10:00,0.0,0.0,0.0,23.02,2.34,0.0
2019-08-03 22:10:00,0.0,0.0,0.0,22.2,2.34,0.0
2019-08-03 23:10:00,0.0,0.0,0.0,21.64,2.41,0.0
2019-08-04 00:10:00,0.0,0.0,0.0,21.34,2.55,0.0
2019-08-04 01:10:00,0.0,0.0,0.0,21.23,2.55,0.0
2019-08-04 02:10:00,0.0,0.0,0.0,21.02,2.48,0.0
2019-08-04 03:10:00,0.0,0.0,0.0,20.86,2.41,0.0
2019-08-04 04:10:00,0.0,0.0,0.0,20.7,2.21,0.0
2019-08-04 05:10:00,90.78,59.02,10.01,20.76,1.93,0.0
2019-08-04 06:10:00,505.02,245.79,20.42,22.1,1.79,0.0
2019-08-04 07:10:00,1068.09,460.29,30.97,23.2,2.28,0.0
2019-08-04 08:10:00,1581.51,676.56,41.26,24.51,2.83,0.0
2019-08-04 09:10:00,1959.48,853.37,50.7,25.53,2.9,0.0
2019-08-04 10:10:00,2204.13,980.51,58.2,26.48,2.76,0.0
2019-08-04 11:10:00,2298.66,1038.88,61.93,27.28,2.48,0.0
2019-08-04 12:10:00,2248.74,1017.4,60.35,27.85,2.41,0.0
2019-08-04 13:10:00,2045.19,914.21,54.19,28.08,2.41,0.0
2019-08-04 14:10:00,1732.62,763.56,45.4,28.29,2.34,0.0
2019-08-04 15:10:00,1273.17,557.75,35.37,28.15,2.14,0.0
2019-08-04 16:10:00,734.76,339.08,24.88,27.78,2.0,0.0
2019-08-04 17:10:00,202.2,125.09,14.37,27.35,2.0,0.0
2019-08-04 18:10:00,19.47,19.01,4.19,26.26,2.14,0.0
2019-08-04 19:10:00,0.0,0.0,0.0,25.06,1.93,0.0
2019-08-04 20:10:00,0.0,0.0,0.0,24.08,2.0,0.0
2019-08-04 21:10:00,0.0,0.0,0.0,23.35,2.14,0.0
2019-08-04 22:10:00,0.0,0.0,0.0,22.79,2.21,0.0
2019-08-04 23:10:00,0.0,0.0,0.0,22.37,2.21,0.0
2019-08-05 00:10:00,0.0,0.0,0.0,21.91,2.14,0.0
2019-08-05 01:10:00,0.0,0.0,0.0,21.58,2.07,0.0
2019-08-05 02:10:00,0.0,0.0,0.0,21.32,2.0,0.0
2019-08-05 03:10:00,0.0,0.0,0.0,21.15,1.93,0.0
2019-08-05 04:10:00,0.0,0.0,0.0,21.05,1.79,0.0
2019-08-05 05:10:00,103.23,61.72,9.84,21.07,1.45,0.0
2019-08-05 06:10:00,477.45,232.02,20.25,22.6,1.1,0.0
2019-08-05 07:10:00,1039.86,453.15,30.8,23.81,1.24,0.0
2019-08-05 08:10:00,1493.34,647.39,41.08,25.04,1.66,0.0
2019-08-05 09:10:00,1860.75,826.48,50.5,26.19,1.52,0.0
2019-08-05 10:10:00,2088.87,960.52,57.96,27.21,0.97,0.0
2019-08-05 11:10:00,2159.19,1018.67,61.66,28.29,0.55,0.0
2019-08-05 12:10:00,2132.22,1003.37,60.09,29.05,0.69,0.0
2019-08-05 13:10:00,1947.54,900.27,53.96,29.78,0.9,0.0
2019-08-05 14:10:00,1647.36,747.68,45.18,30.25,0.9,0.0
2019-08-05 15:10:00,1210.38,545.99,35.17,30.35,0.48,0.0
2019-08-05 16:10:00,696.72,327.53,24.68,29.38,0.41,0.0
2019-08-05 17:10:00,199.68,122.68,14.17,29.28,0.14,0.0
2019-08-05 18:10:00,17.67,18.1,3.98,28.24,0.69,0.0
2019-08-05 19:10:00,0.0,0.0,0.0,26.93,1.79,0.0
2019-08-05 20:10:00,0.0,0.0,0.0,25.91,2.14,0.0
2019-08-05 21:10:00,0.0,0.0,0.0,25.14,2.14,0.0
2019-08-05 22:10:00,0.0,0.0,0.0,24.62,2.0,0.0
2019-08-05 23:10:00,0.0,0.0,0.0,24.02,1.93,0.0
2019-08-06 00:10:00,0.0,0.0,0.0,23.5,1.79,0.0
2019-08-06 01:10:00,0.0,0.0,0.0,23.09,1.72,0.0
2019-08-06 02:10:00,0.0,0.0,0.0,22.65,1.52,0.0
2019-08-06 03:10:00,0.0,0.0,0.0,22.13,1.17,0.0
2019-08-06 04:10:00,0.0,0.0,0.0,22.24,0.9,0.0
2019-08-06 05:10:00,86.91,56.92,9.67,22.39,0.69,0.0
2019-08-06 06:10:00,452.28,219.26,20.09,23.62,0.55,0.0
2019-08-06 07:10:00,983.25,434.03,30.63,24.69,0.34,0.0
2019-08-06 08:10:00,1476.96,654.33,40.91,25.95,0.48,0.0
2019-08-06 09:10:00,1764.06,800.73,50.3,27.21,0.48,0.0
2019-08-06 10:10:00,1920.24,886.41,57.73,28.29,0.62,0.0
2019-08-06 11:10:00,2098.14,976.56,61.4,29.19,1.03,0.0
2019-08-06 12:10:00,2064.48,951.11,59.83,29.86,1.52,0.0
2019-08-06 13:10:00,1941.33,889.7,53.71,30.26,1.38,0.0
2019-08-06 14:10:00,1625.58,733.84,44.96,30.4,1.17,0.0
2019-08-06 15:10:00,1189.35,535.14,34.96,30.37,0.62,0.0
2019-08-06 16:10:00,668.46,316.68,24.48,30.5,0.14,0.0
2019-08-06 17:10:00,192.57,105.21,13.96,29.99,0.97,0.0
2019-08-06 18:10:00,14.55,16.29,3.77,28.67,1.93,0.0
2019-08-06 19:10:00,0.0,0.0,0.0,26.91,2.07,0.0
2019-08-06 20:10:00,0.0,0.0,0.0,26.18,2.14,0.0
2019-08-06 21:10:00,0.0,0.0,0.0,25.62,2.14,0.0
2019-08-06 22:10:00,0.0,0.0,0.0,25.06,1.79,0.0
2019-08-06 23:10:00,0.0,0.0,0.0,24.43,1.52,0.0
2019-08-07 00:10:00,0.0,0.0,0.0,23.63,1.31,0.0
2019-08-07 01:10:00,0.0,0.0,0.0,22.98,1.17,0.0
2019-08-07 02:10:00,0.0,0.0,0.0,22.61,1.1,0.0
2019-08-07 03:10:00,0.0,0.0,0.0,22.71,0.9,0.0
2019-08-07 04:10:00,0.0,0.0,0.0,22.04,0.97,0.0
2019-08-07 05:10:00,96.09,58.78,9.5,22.01,0.9,0.0
2019-08-07 06:10:00,59.25,38.79,19.92,23.59,0.62,0.0
2019-08-07 07:10:00,994.14,435.64,30.46,24.23,0.83,0.0
2019-08-07 08:10:00,1291.65,560.1,40.72,25.29,1.45,0.0
2019-08-07 09:10:00,1700.52,751.14,50.1,26.54,1.59,0.0
