bid,timestamp,ask,delta_time
5.2940860000000004e-05,2019-06-14 06:00:00,0.00013994086,14191200.0
6.0272440000000005e-05,2019-06-14 07:00:00,0.00014727244000000003,14194800.0
5.436164e-05,2019-06-14 08:00:00,0.00014136164,14198400.0
4.887526e-05,2019-06-14 09:00:00,0.00013587526,14202000.0
4.9736109999999994e-05,2019-06-14 10:00:00,0.00013673611,14205600.0
4.3310000000000004e-05,2019-06-14 11:00:00,0.00013031,14209200.0
4.3310000000000004e-05,2019-06-14 12:00:00,0.00013031,14212800.0
4.7787399999999996e-05,2019-06-14 13:00:00,0.00013478739999999998,14216400.0
4.8876860000000004e-05,2019-06-14 14:00:00,0.00013587686,14220000.0
5.270983e-05,2019-06-14 15:00:00,0.00013970983,14223600.0
5.564697e-05,2019-06-14 16:00:00,0.00014264697000000002,14227200.0
6.133806e-05,2019-06-14 17:00:00,0.00014833805999999998,14230800.0
6.666128000000001e-05,2019-06-14 18:00:00,0.00015366128,14234400.0
6.654216e-05,2019-06-14 19:00:00,0.00015354215999999999,14238000.0
6.405942000000001e-05,2019-06-14 20:00:00,0.00015105942,14241600.0
5.577411e-05,2019-06-14 21:00:00,0.00014277411000000002,14245200.0
4.6219650000000004e-05,2019-06-14 22:00:00,0.00013321965,14248800.0
5.114121e-05,2019-06-14 23:00:00,0.00013814121,14252400.0
5.004226e-05,2019-06-15 00:00:00,0.00013704226,14256000.0
4.355018e-05,2019-06-15 01:00:00,0.00013055018000000001,14259600.0
3.9943719999999996e-05,2019-06-15 02:00:00,0.00012694372,14263200.0
3.930743e-05,2019-06-15 03:00:00,0.00012630743,14266800.0
4.3377119999999996e-05,2019-06-15 04:00:00,0.00013037712,14270400.0
3.904203e-05,2019-06-15 05:00:00,0.00012604203,14274000.0
4.115756e-05,2019-06-15 06:00:00,0.00012815755999999998,14277600.0
4.371875e-05,2019-06-15 07:00:00,0.00013071875,14281200.0
4.982299e-05,2019-06-15 08:00:00,0.00013682299000000001,14284800.0
4.485299e-05,2019-06-15 09:00:00,0.00013185299,14288400.0
4.1455820000000005e-05,2019-06-15 10:00:00,0.00012845582,14292000.0
3.678946e-05,2019-06-15 11:00:00,0.00012378946,14295600.0
3.3023000000000006e-05,2019-06-15 12:00:00,0.000120023,14299200.0
3.2959560000000006e-05,2019-06-15 13:00:00,0.00011995956,14302800.0
3.455146e-05,2019-06-15 14:00:00,0.00012155146,14306400.0
3.857043e-05,2019-06-15 15:00:00,0.00012557043,14310000.0
4.164086e-05,2019-06-15 16:00:00,0.00012864086,14313600.0
4.416105e-05,2019-06-15 17:00:00,0.00013116105,14317200.0
5.210443e-05,2019-06-15 18:00:00,0.00013910443000000002,14320800.0
5.1590049999999996e-05,2019-06-15 19:00:00,0.00013859005,14324400.0
5.304119e-05,2019-06-15 20:00:00,0.00014004119,14328000.0
4.6701680000000006e-05,2019-06-15 21:00:00,0.00013370168,14331600.0
4.190294e-05,2019-06-15 22:00:00,0.00012890294,14335200.0
4.516729e-05,2019-06-15 23:00:00,0.00013216729000000002,14338800.0
4.037666e-05,2019-06-16 00:00:00,0.00012737666,14342400.0
3.462597e-05,2019-06-16 01:00:00,0.00012162597,14346000.0
3.387896e-05,2019-06-16 02:00:00,0.00012087896,14349600.0
3.418736e-05,2019-06-16 03:00:00,0.00012118736,14353200.0
3.24621e-05,2019-06-16 04:00:00,0.0001194621,14356800.0
3.120797e-05,2019-06-16 05:00:00,0.00011820797,14360400.0
3.167344e-05,2019-06-16 06:00:00,0.00011867344,14364000.0
3.467097e-05,2019-06-16 07:00:00,0.00012167096999999999,14367600.0
3.697e-05,2019-06-16 08:00:00,0.00012397,14371200.0
3.909e-05,2019-06-16 09:00:00,0.00012609,14374800.0
3.72e-05,2019-06-16 10:00:00,0.0001242,14378400.0
3.697e-05,2019-06-16 11:00:00,0.00012397,14382000.0
2.7e-05,2019-06-16 12:00:00,0.000114,14385600.0
2.5600000000000002e-05,2019-06-16 13:00:00,0.0001126,14389200.0
3.155e-05,2019-06-16 14:00:00,0.00011855,14392800.0
4.1689999999999996e-05,2019-06-16 15:00:00,0.00012869,14396400.0
4.202951e-05,2019-06-16 16:00:00,0.00012902951,14400000.0
4.571803e-05,2019-06-16 17:00:00,0.00013271803,14403600.0
5.028314e-05,2019-06-16 18:00:00,0.00013728314000000002,14407200.0
5.981205e-05,2019-06-16 19:00:00,0.00014681205,14410800.0
6.071389e-05,2019-06-16 20:00:00,0.00014771389,14414400.0
5.891615e-05,2019-06-16 21:00:00,0.00014591615000000003,14418000.0
4.991074e-05,2019-06-16 22:00:00,0.00013691074,14421600.0
4.40924e-05,2019-06-16 23:00:00,0.0001310924,14425200.0
4.0978650000000004e-05,2019-06-17 00:00:00,0.00012797865,14428800.0
3.921816e-05,2019-06-17 01:00:00,0.00012621816,14432400.0
3.77757e-05,2019-06-17 02:00:00,0.0001247757,14436000.0
3.74788e-05,2019-06-17 03:00:00,0.0001244788,14439600.0
3.689141e-05,2019-06-17 04:00:00,0.00012389141,14443200.0
4.383734e-05,2019-06-17 05:00:00,0.00013083734,14446800.0
4.9331539999999996e-05,2019-06-17 06:00:00,0.00013633154,14450400.0
5.577721e-05,2019-06-17 07:00:00,0.00014277721,14454000.0
5.241621e-05,2019-06-17 08:00:00,0.00013941621,14457600.0
4.8345660000000004e-05,2019-06-17 09:00:00,0.00013534566,14461200.0
4.739e-05,2019-06-17 10:00:00,0.00013439,14464800.0
4.25e-05,2019-06-17 11:00:00,0.0001295,14468400.0
4.25e-05,2019-06-17 12:00:00,0.0001295,14472000.0
4.5640000000000003e-05,2019-06-17 13:00:00,0.00013263999999999998,14475600.0
4.771e-05,2019-06-17 14:00:00,0.00013471000000000002,14479200.0
5.1176119999999994e-05,2019-06-17 15:00:00,0.00013817612,14482800.0
5.4308079999999995e-05,2019-06-17 16:00:00,0.00014130808,14486400.0
5.8037350000000004e-05,2019-06-17 17:00:00,0.00014503735,14490000.0
6.804667000000001e-05,2019-06-17 18:00:00,0.00015504667,14493600.0
6.649047e-05,2019-06-17 19:00:00,0.00015349047000000002,14497200.0
6.473073e-05,2019-06-17 20:00:00,0.00015173073,14500800.0
5.1729480000000005e-05,2019-06-17 21:00:00,0.00013872947999999999,14504400.0
4.6492669999999994e-05,2019-06-17 22:00:00,0.00013349267,14508000.0
5.2539e-05,2019-06-17 23:00:00,0.000139539,14511600.0
4.824464e-05,2019-06-18 00:00:00,0.00013524464,14515200.0
4.674618e-05,2019-06-18 01:00:00,0.00013374618,14518800.0
4.760124e-05,2019-06-18 02:00:00,0.00013460124,14522400.0
4.760065e-05,2019-06-18 03:00:00,0.00013460065,14526000.0
4.7339399999999996e-05,2019-06-18 04:00:00,0.0001343394,14529600.0
5.415e-05,2019-06-18 05:00:00,0.00014115000000000002,14533200.0
5.6594160000000005e-05,2019-06-18 06:00:00,0.00014359416,14536800.0
6.614275e-05,2019-06-18 07:00:00,0.00015314275,14540400.0
5.743157e-05,2019-06-18 08:00:00,0.00014443156999999999,14544000.0
5.532072e-05,2019-06-18 09:00:00,0.00014232072,14547600.0
5.264639e-05,2019-06-18 10:00:00,0.00013964638999999998,14551200.0
4.739e-05,2019-06-18 11:00:00,0.00013439,14554800.0
4.5020000000000006e-05,2019-06-18 12:00:00,0.00013202,14558400.0
5.4e-05,2019-06-18 13:00:00,0.000141,14562000.0
5.586e-05,2019-06-18 14:00:00,0.00014286000000000002,14565600.0
5.897168e-05,2019-06-18 15:00:00,0.00014597168,14569200.0
5.624295e-05,2019-06-18 16:00:00,0.00014324295000000002,14572800.0
5.7300130000000006e-05,2019-06-18 17:00:00,0.00014430013,14576400.0
6.475937e-05,2019-06-18 18:00:00,0.00015175937,14580000.0
6.803583e-05,2019-06-18 19:00:00,0.00015503583,14583600.0
6.233592e-05,2019-06-18 20:00:00,0.00014933592,14587200.0
5.521937e-05,2019-06-18 21:00:00,0.00014221937,14590800.0
4.680099e-05,2019-06-18 22:00:00,0.00013380099,14594400.0
5.1196579999999996e-05,2019-06-18 23:00:00,0.00013819657999999998,14598000.0
4.77918e-05,2019-06-19 00:00:00,0.0001347918,14601600.0
4.521675e-05,2019-06-19 01:00:00,0.00013221674999999998,14605200.0
4.424567e-05,2019-06-19 02:00:00,0.00013124567,14608800.0
4.4015659999999997e-05,2019-06-19 03:00:00,0.00013101566,14612400.0
4.4865380000000004e-05,2019-06-19 04:00:00,0.00013186538000000003,14616000.0
5.395886e-05,2019-06-19 05:00:00,0.00014095886,14619600.0
5.560513e-05,2019-06-19 06:00:00,0.00014260513,14623200.0
6.274282e-05,2019-06-19 07:00:00,0.00014974282,14626800.0
6.113992e-05,2019-06-19 08:00:00,0.00014813992,14630400.0
5.668e-05,2019-06-19 09:00:00,0.00014368,14634000.0
5.726787e-05,2019-06-19 10:00:00,0.00014426787000000003,14637600.0
5.489e-05,2019-06-19 11:00:00,0.00014188999999999998,14641200.0
5.478e-05,2019-06-19 12:00:00,0.00014178,14644800.0
5.61587e-05,2019-06-19 13:00:00,0.00014315870000000002,14648400.0
5.73e-05,2019-06-19 14:00:00,0.0001443,14652000.0
6.570999999999999e-05,2019-06-19 15:00:00,0.00015270999999999997,14655600.0
7.03511e-05,2019-06-19 16:00:00,0.0001573511,14659200.0
6.161063e-05,2019-06-19 17:00:00,0.00014861063,14662800.0
7.23347e-05,2019-06-19 18:00:00,0.0001593347,14666400.0
6.494159e-05,2019-06-19 19:00:00,0.00015194159000000003,14670000.0
6.247267e-05,2019-06-19 20:00:00,0.00014947267,14673600.0
5.622602e-05,2019-06-19 21:00:00,0.00014322602000000002,14677200.0
4.975965e-05,2019-06-19 22:00:00,0.00013675965,14680800.0
5.290221e-05,2019-06-19 23:00:00,0.00013990221,14684400.0
5.4190579999999994e-05,2019-06-20 00:00:00,0.00014119058,14688000.0
5.3182319999999995e-05,2019-06-20 01:00:00,0.00014018232,14691600.0
5.106744e-05,2019-06-20 02:00:00,0.00013806744,14695200.0
5.054972e-05,2019-06-20 03:00:00,0.00013754972000000002,14698800.0
4.8939570000000006e-05,2019-06-20 04:00:00,0.00013593957,14702400.0
5.144521e-05,2019-06-20 05:00:00,0.00013844521,14706000.0
5.69373e-05,2019-06-20 06:00:00,0.00014393729999999998,14709600.0
6.185205e-05,2019-06-20 07:00:00,0.00014885204999999998,14713200.0
5.893469e-05,2019-06-20 08:00:00,0.00014593469,14716800.0
5.9430390000000005e-05,2019-06-20 09:00:00,0.00014643038999999998,14720400.0
5.786e-05,2019-06-20 10:00:00,0.00014486000000000002,14724000.0
5.453e-05,2019-06-20 11:00:00,0.00014153,14727600.0
5.401686e-05,2019-06-20 12:00:00,0.00014101686,14731200.0
5.575e-05,2019-06-20 13:00:00,0.00014275,14734800.0
5.771e-05,2019-06-20 14:00:00,0.00014471000000000002,14738400.0
5.947526e-05,2019-06-20 15:00:00,0.00014647526,14742000.0
6.058892e-05,2019-06-20 16:00:00,0.00014758892,14745600.0
5.926067e-05,2019-06-20 17:00:00,0.00014626067,14749200.0
6.760491000000001e-05,2019-06-20 18:00:00,0.00015460491000000002,14752800.0
6.871274e-05,2019-06-20 19:00:00,0.00015571274,14756400.0
6.216301e-05,2019-06-20 20:00:00,0.00014916301,14760000.0
5.555789e-05,2019-06-20 21:00:00,0.00014255789,14763600.0
4.936979e-05,2019-06-20 22:00:00,0.00013636979,14767200.0
4.3775889999999995e-05,2019-06-20 23:00:00,0.00013077589000000002,14770800.0
4.337238e-05,2019-06-21 00:00:00,0.00013037238,14774400.0
4.210928e-05,2019-06-21 01:00:00,0.00012910928000000002,14778000.0
4.09885e-05,2019-06-21 02:00:00,0.0001279885,14781600.0
4.314323e-05,2019-06-21 03:00:00,0.00013014323000000002,14785200.0
4.3192659999999994e-05,2019-06-21 04:00:00,0.00013019266,14788800.0
4.703918e-05,2019-06-21 05:00:00,0.00013403917999999998,14792400.0
5.191295e-05,2019-06-21 06:00:00,0.00013891294999999999,14796000.0
5.742745e-05,2019-06-21 07:00:00,0.00014442745,14799600.0
5.653258e-05,2019-06-21 08:00:00,0.00014353258,14803200.0
5.639189e-05,2019-06-21 09:00:00,0.00014339188999999998,14806800.0
5.5799709999999994e-05,2019-06-21 10:00:00,0.00014279971,14810400.0
5.006999e-05,2019-06-21 11:00:00,0.00013706999,14814000.0
4.949812e-05,2019-06-21 12:00:00,0.00013649812,14817600.0
5.290148e-05,2019-06-21 13:00:00,0.00013990147999999998,14821200.0
5.482608e-05,2019-06-21 14:00:00,0.00014182607999999999,14824800.0
5.523406e-05,2019-06-21 15:00:00,0.00014223406,14828400.0
5.5962400000000005e-05,2019-06-21 16:00:00,0.0001429624,14832000.0
5.513776e-05,2019-06-21 17:00:00,0.00014213776000000002,14835600.0
5.5049509999999996e-05,2019-06-21 18:00:00,0.00014204951,14839200.0
5.8943420000000004e-05,2019-06-21 19:00:00,0.00014594342,14842800.0
5.882127e-05,2019-06-21 20:00:00,0.00014582127,14846400.0
5.276634e-05,2019-06-21 21:00:00,0.00013976634,14850000.0
4.7715229999999995e-05,2019-06-21 22:00:00,0.00013471523,14853600.0
5.06109e-05,2019-06-21 23:00:00,0.00013761090000000001,14857200.0
5.2062359999999995e-05,2019-06-22 00:00:00,0.00013906236000000002,14860800.0
5.075714e-05,2019-06-22 01:00:00,0.00013775714,14864400.0
4.4429670000000004e-05,2019-06-22 02:00:00,0.00013142967,14868000.0
4.328022e-05,2019-06-22 03:00:00,0.00013028022,14871600.0
3.959995e-05,2019-06-22 04:00:00,0.00012659995,14875200.0
3.97507e-05,2019-06-22 05:00:00,0.00012675069999999999,14878800.0
4.052997e-05,2019-06-22 06:00:00,0.00012752997,14882400.0
4.249789e-05,2019-06-22 07:00:00,0.00012949788999999998,14886000.0
4.5411879999999997e-05,2019-06-22 08:00:00,0.00013241187999999998,14889600.0
4.6426409999999994e-05,2019-06-22 09:00:00,0.00013342641,14893200.0
4.397475e-05,2019-06-22 10:00:00,0.00013097475,14896800.0
4.0078719999999994e-05,2019-06-22 11:00:00,0.00012707872,14900400.0
3.878083e-05,2019-06-22 12:00:00,0.00012578083,14904000.0
3.593814e-05,2019-06-22 13:00:00,0.00012293814000000002,14907600.0
3.840691e-05,2019-06-22 14:00:00,0.00012540691000000002,14911200.0
3.901181e-05,2019-06-22 15:00:00,0.00012601181,14914800.0
4.191723e-05,2019-06-22 16:00:00,0.00012891723000000002,14918400.0
4.5827979999999994e-05,2019-06-22 17:00:00,0.00013282798,14922000.0
4.983979e-05,2019-06-22 18:00:00,0.00013683979,14925600.0
5.280226e-05,2019-06-22 19:00:00,0.00013980225999999998,14929200.0
5.333406e-05,2019-06-22 20:00:00,0.00014033406,14932800.0
4.568782e-05,2019-06-22 21:00:00,0.00013268782,14936400.0
4.311989e-05,2019-06-22 22:00:00,0.00013011989,14940000.0
4.130927e-05,2019-06-22 23:00:00,0.00012830926999999999,14943600.0
4.285029e-05,2019-06-23 00:00:00,0.00012985029,14947200.0
3.44928e-05,2019-06-23 01:00:00,0.0001214928,14950800.0
3.315838e-05,2019-06-23 02:00:00,0.00012015838,14954400.0
3.25295e-05,2019-06-23 03:00:00,0.0001195295,14958000.0
3.237693e-05,2019-06-23 04:00:00,0.00011937693,14961600.0
3.1313210000000004e-05,2019-06-23 05:00:00,0.00011831320999999999,14965200.0
3.136874e-05,2019-06-23 06:00:00,0.00011836874,14968800.0
3.1998999999999996e-05,2019-06-23 07:00:00,0.00011899899999999999,14972400.0
3.8800150000000005e-05,2019-06-23 08:00:00,0.00012580015,14976000.0
3.999e-05,2019-06-23 09:00:00,0.00012699,14979600.0
3.93e-05,2019-06-23 10:00:00,0.0001263,14983200.0
3.9659999999999996e-05,2019-06-23 11:00:00,0.00012665999999999998,14986800.0
3.5e-05,2019-06-23 12:00:00,0.000122,14990400.0
3.7e-05,2019-06-23 13:00:00,0.000124,14994000.0
3.8950000000000005e-05,2019-06-23 14:00:00,0.00012595,14997600.0
3.9880000000000004e-05,2019-06-23 15:00:00,0.00012688,15001200.0
4.0360080000000005e-05,2019-06-23 16:00:00,0.00012736008,15004800.0
4.371352e-05,2019-06-23 17:00:00,0.00013071352000000003,15008400.0
4.811785e-05,2019-06-23 18:00:00,0.00013511785,15012000.0
6.0019199999999996e-05,2019-06-23 19:00:00,0.0001470192,15015600.0
6.214866e-05,2019-06-23 20:00:00,0.00014914866,15019200.0
5.9646790000000006e-05,2019-06-23 21:00:00,0.00014664679000000002,15022800.0
4.9312739999999996e-05,2019-06-23 22:00:00,0.00013631274,15026400.0
4.530905e-05,2019-06-23 23:00:00,0.00013230905,15030000.0
3.85803e-05,2019-06-24 00:00:00,0.0001255803,15033600.0
3.3307749999999996e-05,2019-06-24 01:00:00,0.00012030775,15037200.0
3.2972900000000004e-05,2019-06-24 02:00:00,0.0001199729,15040800.0
3.2948210000000005e-05,2019-06-24 03:00:00,0.00011994821,15044400.0
3.780649e-05,2019-06-24 04:00:00,0.00012480649,15048000.0
4.5566949999999996e-05,2019-06-24 05:00:00,0.00013256695,15051600.0
5.480279e-05,2019-06-24 06:00:00,0.00014180279000000002,15055200.0
5.4547660000000004e-05,2019-06-24 07:00:00,0.00014154766,15058800.0
5.422398e-05,2019-06-24 08:00:00,0.00014122398,15062400.0
5.171e-05,2019-06-24 09:00:00,0.00013871,15066000.0
5.260112e-05,2019-06-24 10:00:00,0.00013960112,15069600.0
4.5586709999999996e-05,2019-06-24 11:00:00,0.00013258670999999998,15073200.0
4.534848e-05,2019-06-24 12:00:00,0.00013234848,15076800.0
4.856081e-05,2019-06-24 13:00:00,0.00013556081,15080400.0
5.048e-05,2019-06-24 14:00:00,0.00013748,15084000.0
5.2023519999999996e-05,2019-06-24 15:00:00,0.00013902351999999998,15087600.0
5.211163e-05,2019-06-24 16:00:00,0.00013911162999999998,15091200.0
5.4807560000000004e-05,2019-06-24 17:00:00,0.00014180756,15094800.0
5.869198e-05,2019-06-24 18:00:00,0.00014569198,15098400.0
5.6581929999999996e-05,2019-06-24 19:00:00,0.00014358193,15102000.0
5.6565280000000004e-05,2019-06-24 20:00:00,0.00014356528,15105600.0
4.986372e-05,2019-06-24 21:00:00,0.00013686372,15109200.0
4.530606e-05,2019-06-24 22:00:00,0.00013230606,15112800.0
4.633378e-05,2019-06-24 23:00:00,0.00013333378,15116400.0
4.594378e-05,2019-06-25 00:00:00,0.00013294378,15120000.0
4.214294e-05,2019-06-25 01:00:00,0.00012914294000000002,15123600.0
4.067814e-05,2019-06-25 02:00:00,0.00012767814,15127200.0
4.042141e-05,2019-06-25 03:00:00,0.00012742141,15130800.0
4.139e-05,2019-06-25 04:00:00,0.00012838999999999998,15134400.0
4.4592820000000006e-05,2019-06-25 05:00:00,0.00013159282,15138000.0
4.678046e-05,2019-06-25 06:00:00,0.00013378046000000002,15141600.0
5.0865830000000006e-05,2019-06-25 07:00:00,0.00013786583000000003,15145200.0
4.751446e-05,2019-06-25 08:00:00,0.00013451446,15148800.0
4.770376e-05,2019-06-25 09:00:00,0.00013470375999999999,15152400.0
4.44051e-05,2019-06-25 10:00:00,0.0001314051,15156000.0
4.21e-05,2019-06-25 11:00:00,0.0001291,15159600.0
4.4e-05,2019-06-25 12:00:00,0.000131,15163200.0
4.783e-05,2019-06-25 13:00:00,0.00013482999999999998,15166800.0
4.8979999999999995e-05,2019-06-25 14:00:00,0.00013597999999999998,15170400.0
5.22e-05,2019-06-25 15:00:00,0.0001392,15174000.0
5.354134e-05,2019-06-25 16:00:00,0.00014054134,15177600.0
5.728757e-05,2019-06-25 17:00:00,0.00014428757000000002,15181200.0
6.071628e-05,2019-06-25 18:00:00,0.00014771627999999999,15184800.0
6.299764e-05,2019-06-25 19:00:00,0.00014999763999999998,15188400.0
6.211260999999999e-05,2019-06-25 20:00:00,0.00014911261,15192000.0
5.323419e-05,2019-06-25 21:00:00,0.00014023419,15195600.0
4.5621810000000005e-05,2019-06-25 22:00:00,0.00013262181000000002,15199200.0
4.988005e-05,2019-06-25 23:00:00,0.00013688005,15202800.0
5.130954e-05,2019-06-26 00:00:00,0.00013830954,15206400.0
4.560494e-05,2019-06-26 01:00:00,0.00013260494,15210000.0
4.5e-05,2019-06-26 02:00:00,0.000132,15213600.0
4.4420000000000005e-05,2019-06-26 03:00:00,0.00013142,15217200.0
4.5119999999999995e-05,2019-06-26 04:00:00,0.00013212,15220800.0
5e-05,2019-06-26 05:00:00,0.000137,15224400.0
5.61e-05,2019-06-26 06:00:00,0.00014309999999999998,15228000.0
6.966e-05,2019-06-26 07:00:00,0.00015666,15231600.0
6.294117e-05,2019-06-26 08:00:00,0.00014994117,15235200.0
5.676e-05,2019-06-26 09:00:00,0.00014376,15238800.0
5.719079e-05,2019-06-26 10:00:00,0.00014419079,15242400.0
5.424758e-05,2019-06-26 11:00:00,0.00014124758,15246000.0
5.49e-05,2019-06-26 12:00:00,0.0001419,15249600.0
5.9140830000000003e-05,2019-06-26 13:00:00,0.00014614083,15253200.0
5.9e-05,2019-06-26 14:00:00,0.000146,15256800.0
6.539e-05,2019-06-26 15:00:00,0.00015239,15260400.0
6.8e-05,2019-06-26 16:00:00,0.000155,15264000.0
7.240443000000001e-05,2019-06-26 17:00:00,0.00015940443,15267600.0
7.354859000000001e-05,2019-06-26 18:00:00,0.00016054859,15271200.0
7.460292e-05,2019-06-26 19:00:00,0.00016160291999999999,15274800.0
7.520023999999999e-05,2019-06-26 20:00:00,0.00016220024,15278400.0
6.031383e-05,2019-06-26 21:00:00,0.00014731383,15282000.0
5.202686e-05,2019-06-26 22:00:00,0.00013902686,15285600.0
5.92924e-05,2019-06-26 23:00:00,0.0001462924,15289200.0
5.769e-05,2019-06-27 00:00:00,0.00014469,15292800.0
5.368e-05,2019-06-27 01:00:00,0.00014068000000000002,15296400.0
5.069e-05,2019-06-27 02:00:00,0.00013769,15300000.0
4.9e-05,2019-06-27 03:00:00,0.000136,15303600.0
4.943e-05,2019-06-27 04:00:00,0.00013643000000000002,15307200.0
7.069e-05,2019-06-27 05:00:00,0.00015769,15310800.0
5.8e-05,2019-06-27 06:00:00,0.000145,15314400.0
7.108e-05,2019-06-27 07:00:00,0.00015807999999999998,15318000.0
7.191e-05,2019-06-27 08:00:00,0.00015891,15321600.0
7.191e-05,2019-06-27 09:00:00,0.00015891,15325200.0
6.508e-05,2019-06-27 10:00:00,0.00015208,15328800.0
6.208e-05,2019-06-27 11:00:00,0.00014907999999999998,15332400.0
6.208e-05,2019-06-27 12:00:00,0.00014907999999999998,15336000.0
7.191e-05,2019-06-27 13:00:00,0.00015891,15339600.0
6.708e-05,2019-06-27 14:00:00,0.00015408,15343200.0
7.209000000000001e-05,2019-06-27 15:00:00,0.00015909,15346800.0
7.239e-05,2019-06-27 16:00:00,0.00015938999999999998,15350400.0
7.267275e-05,2019-06-27 17:00:00,0.00015967275,15354000.0
7.683762e-05,2019-06-27 18:00:00,0.00016383762000000003,15357600.0
7.488968e-05,2019-06-27 19:00:00,0.00016188968,15361200.0
7.457564e-05,2019-06-27 20:00:00,0.00016157564000000003,15364800.0
7.298336e-05,2019-06-27 21:00:00,0.00015998336000000001,15368400.0
6.2e-05,2019-06-27 22:00:00,0.000149,15372000.0
5.327299e-05,2019-06-27 23:00:00,0.00014027299,15375600.0
5.297241e-05,2019-06-28 00:00:00,0.00013997241,15379200.0
4.97696e-05,2019-06-28 01:00:00,0.0001367696,15382800.0
4.689571e-05,2019-06-28 02:00:00,0.00013389571000000001,15386400.0
4.61076e-05,2019-06-28 03:00:00,0.0001331076,15390000.0
4.5e-05,2019-06-28 04:00:00,0.000132,15393600.0
4.905e-05,2019-06-28 05:00:00,0.00013605,15397200.0
